"Timestamp (UTC+0)","RH","Temp"
"2024-08-04 07:00","100.4","23.89"
"2024-08-04 06:00","100.4","23.86"
"2024-08-04 05:00","100.5","24.18"
"2024-08-04 04:00","100.5","24.36"
"2024-08-04 03:00","100.5","24.4"
"2024-08-04 02:00","100.5","24.29"
"2024-08-04 01:00","100.5","24.4"
"2024-08-04 00:00","100.5","24.58"
"2024-08-03 23:00","100.5","24.53"
"2024-08-03 22:00","100.5","24.44"
"2024-08-03 21:00","100.5","24.43"
"2024-08-03 20:00","100.5","24.61"
"2024-08-03 19:00","100.5","25.02"
"2024-08-03 18:00","97.9","26.08"
"2024-08-03 17:00","90","27.57"
"2024-08-03 16:00","92.6","27.28"
"2024-08-03 15:00","95.8","26.71"
"2024-08-03 14:00","96.4","26.63"
"2024-08-03 13:00","100.5","26.19"
"2024-08-03 12:00","100.5","25.43"
"2024-08-03 11:00","100.5","25.61"
"2024-08-03 10:00","100.5","25.49"
"2024-08-03 09:00","100.5","25.46"
"2024-08-03 08:00","100.5","24.78"
"2024-08-03 07:00","100.4","23.96"
"2024-08-03 06:00","100.4","23.64"
"2024-08-03 05:00","100.4","23.84"
"2024-08-03 04:00","100.4","24.06"
"2024-08-03 03:00","100.5","24.14"
"2024-08-03 02:00","100.5","24.27"
"2024-08-03 01:00","100.5","24.39"
"2024-08-03 00:00","100.5","24.48"
"2024-08-02 23:00","100.5","24.6"
"2024-08-02 22:00","100.5","24.61"
"2024-08-02 21:00","100.5","24.68"
"2024-08-02 20:00","100.5","24.84"
"2024-08-02 19:00","100.5","25.08"
"2024-08-02 18:00","99.4","25.49"
"2024-08-02 17:00","94.9","26.3"
"2024-08-02 16:00","94.8","26.46"
"2024-08-02 15:00","96.4","26.43"
"2024-08-02 14:00","99.6","25.99"
"2024-08-02 13:00","100.5","26"
"2024-08-02 12:00","100.5","25.21"
"2024-08-02 11:00","100.4","24.74"
"2024-08-02 10:00","100.4","24.29"
"2024-08-02 09:00","100.4","24.14"
"2024-08-02 08:00","100.4","23.91"
"2024-08-02 07:00","100.4","23.69"
"2024-08-02 06:00","100.4","23.5"
"2024-08-02 05:00","100.4","23.6"
"2024-08-02 04:00","100.4","23.79"
"2024-08-02 03:00","100.4","23.85"
"2024-08-02 02:00","100.4","23.9"
"2024-08-02 01:00","100.4","24.02"
"2024-08-02 00:00","100.4","24.4"
"2024-08-01 23:00","100.5","24.62"
"2024-08-01 22:00","100.5","24.7"
"2024-08-01 21:00","100.5","24.66"
"2024-08-01 20:00","100.5","24.51"
"2024-08-01 19:00","100.5","24.92"
"2024-08-01 18:00","100.5","25.37"
"2024-08-01 17:00","100.5","25.25"
"2024-08-01 16:00","100.5","25.59"
"2024-08-01 15:00","99.6","26.04"
"2024-08-01 14:00","98.5","26.32"
"2024-08-01 13:00","98.4","26.48"
"2024-08-01 12:00","100.4","26.17"
"2024-08-01 11:00","100.5","25.31"
"2024-08-01 10:00","100.5","24.66"
"2024-08-01 09:00","100.5","25.11"
"2024-08-01 08:00","100.5","24.68"
"2024-08-01 07:00","100.5","24.39"
"2024-08-01 06:00","100.5","24.43"
"2024-08-01 05:00","100.5","24.54"
"2024-08-01 04:00","100.5","24.58"
"2024-08-01 03:00","100.5","24.67"
"2024-08-01 02:00","100.5","24.73"
"2024-08-01 01:00","100.5","24.78"
"2024-08-01 00:00","100.5","24.82"
"2024-07-31 23:00","100.5","24.91"
"2024-07-31 22:00","100.5","24.97"
"2024-07-31 21:00","100.5","25.03"
"2024-07-31 20:00","100.5","24.99"
"2024-07-31 19:00","100.5","25.04"
"2024-07-31 18:00","100.6","25.47"
"2024-07-31 17:00","100.5","25.73"
"2024-07-31 16:00","99.5","25.8"
"2024-07-31 15:00","92","26.97"
"2024-07-31 14:00","87.6","27.97"
"2024-07-31 13:00","88.3","28.31"
"2024-07-31 12:00","92.1","27.26"
"2024-07-31 11:00","94.1","26.5"
"2024-07-31 10:00","94.9","26.2"
"2024-07-31 09:00","100.5","25.14"
"2024-07-31 08:00","100.5","24.33"
"2024-07-31 07:00","100.5","24.01"
"2024-07-31 06:00","100.5","23.99"
"2024-07-31 05:00","100.5","24.02"
"2024-07-31 04:00","100.5","24.08"
"2024-07-31 03:00","100.5","24.16"
"2024-07-31 02:00","100.5","24.25"
"2024-07-31 01:00","100.5","24.27"
"2024-07-31 00:00","100.5","24.17"
"2024-07-30 23:00","100.4","24.14"
"2024-07-30 22:00","100.4","24.01"
"2024-07-30 21:00","100.4","24.03"
"2024-07-30 20:00","100.4","24.24"
"2024-07-30 19:00","100.5","24.62"
"2024-07-30 18:00","100.5","25.32"
"2024-07-30 17:00","100.5","25.61"
"2024-07-30 16:00","100.5","25.58"
"2024-07-30 15:00","100.5","25.66"
"2024-07-30 14:00","100.5","25.8"
"2024-07-30 13:00","100.5","26.42"
"2024-07-30 12:00","100.5","25.66"
"2024-07-30 11:00","100.5","25.82"
"2024-07-30 10:00","100.5","25.16"
"2024-07-30 09:00","100.5","25.27"
"2024-07-30 08:00","100.4","24.56"
"2024-07-30 07:00","100.4","24.07"
"2024-07-30 06:00","100.4","23.96"
"2024-07-30 05:00","100.4","23.97"
"2024-07-30 04:00","100.4","23.89"
"2024-07-30 03:00","100.4","23.9"
"2024-07-30 02:00","100.4","23.97"
"2024-07-30 01:00","100.4","23.97"
"2024-07-30 00:00","100.4","23.69"
"2024-07-29 23:00","100.4","23.91"
"2024-07-29 22:00","100.4","24.1"
"2024-07-29 21:00","100.4","24.72"
"2024-07-29 20:00","100.5","24.77"
"2024-07-29 19:00","100.5","24.69"
"2024-07-29 18:00","100.5","24.91"
"2024-07-29 17:00","100.5","24.9"
"2024-07-29 16:00","100.5","25.27"
"2024-07-29 15:00","100.5","25.86"
"2024-07-29 14:00","100.5","25.84"
"2024-07-29 13:00","100.5","26.13"
"2024-07-29 12:00","100.5","25.85"
"2024-07-29 11:00","100.5","25.42"
"2024-07-29 10:00","100.5","25.5"
"2024-07-29 09:00","100.5","25.12"
"2024-07-29 08:00","100.4","24.53"
"2024-07-29 07:00","100.4","24.09"
"2024-07-29 06:00","100.4","24.06"
"2024-07-29 05:00","100.5","24.44"
"2024-07-29 04:00","100.5","24.51"
"2024-07-29 03:00","100.5","24.59"
"2024-07-29 02:00","100.5","24.69"
"2024-07-29 01:00","100.5","24.63"
"2024-07-29 00:00","100.5","24.85"
"2024-07-28 23:00","100.5","24.97"
"2024-07-28 22:00","100.5","24.91"
"2024-07-28 21:00","100.5","24.8"
"2024-07-28 20:00","100.5","24.79"
"2024-07-28 19:00","100.5","25.04"
"2024-07-28 18:00","98.6","25.64"
"2024-07-28 17:00","94.5","26.19"
"2024-07-28 16:00","95","26.14"
"2024-07-28 15:00","93.4","26.5"
"2024-07-28 14:00","90.5","27.26"
"2024-07-28 13:00","91.9","27.05"
"2024-07-28 12:00","95.1","26.99"
"2024-07-28 11:00","98.2","26.71"
"2024-07-28 10:00","100.5","26.02"
"2024-07-28 09:00","100.5","25.66"
"2024-07-28 08:00","100.5","25.09"
"2024-07-28 07:00","100.5","24.79"
"2024-07-28 06:00","100.5","24.72"
"2024-07-28 05:00","100.5","24.76"
"2024-07-28 04:00","100.5","24.82"
"2024-07-28 03:00","100.5","24.7"
"2024-07-28 02:00","100.5","24.77"
"2024-07-28 01:00","100.5","24.79"
"2024-07-28 00:00","100.5","24.82"
"2024-07-27 23:00","100.5","24.79"
"2024-07-27 22:00","100.5","24.73"
"2024-07-27 21:00","100.5","24.9"
"2024-07-27 20:00","100.5","25.08"
"2024-07-27 19:00","100.5","25.29"
"2024-07-27 18:00","100.5","25.79"
"2024-07-27 17:00","99.6","26.36"
"2024-07-27 16:00","97.9","26.69"
"2024-07-27 15:00","98.9","26.72"
"2024-07-27 14:00","100.6","26.24"
"2024-07-27 13:00","98.8","26.67"
"2024-07-27 12:00","97.6","26.84"
"2024-07-27 11:00","100.3","26.27"
"2024-07-27 10:00","100.6","26.09"
"2024-07-27 09:00","100.5","25.6"
"2024-07-27 08:00","100.5","24.92"
"2024-07-27 07:00","100.5","24.54"
"2024-07-27 06:00","100.5","24.37"
"2024-07-27 05:00","100.5","24.5"
"2024-07-27 04:00","100.5","24.7"
"2024-07-27 03:00","100.5","24.72"
"2024-07-27 02:00","100.5","24.72"
"2024-07-27 01:00","100.5","24.7"
"2024-07-27 00:00","100.5","24.57"
"2024-07-26 23:00","100.5","24.66"
"2024-07-26 22:00","100.5","24.77"
"2024-07-26 21:00","100.5","24.7"
"2024-07-26 20:00","100.5","24.85"
"2024-07-26 19:00","100.5","25.28"
"2024-07-26 18:00","99.8","25.92"
"2024-07-26 17:00","94.5","26.64"
"2024-07-26 16:00","91.3","27.39"
"2024-07-26 15:00","88.5","28.18"
"2024-07-26 14:00","87.4","28.12"
"2024-07-26 13:00","88.2","27.99"
"2024-07-26 12:00","92.5","27.86"
"2024-07-26 11:00","93.2","27.1"
"2024-07-26 10:00","95.9","26.68"
"2024-07-26 09:00","100.5","25.57"
"2024-07-26 08:00","100.5","24.85"
"2024-07-26 07:00","100.5","24.59"
"2024-07-26 06:00","100.5","24.54"
"2024-07-26 05:00","100.5","24.55"
"2024-07-26 04:00","100.5","24.77"
"2024-07-26 03:00","100.5","24.86"
"2024-07-26 02:00","100.5","24.94"
"2024-07-26 01:00","100.5","25.1"
"2024-07-26 00:00","100.5","25.18"
"2024-07-25 23:00","100.5","25.1"
"2024-07-25 22:00","100.5","25.04"
"2024-07-25 21:00","100.5","25.03"
"2024-07-25 20:00","100.5","25.09"
"2024-07-25 19:00","100.5","25.27"
"2024-07-25 18:00","99.6","25.81"
"2024-07-25 17:00","93.7","26.75"
"2024-07-25 16:00","90.9","27.41"
"2024-07-25 15:00","88.8","28.19"
"2024-07-25 14:00","89.1","28.19"
"2024-07-25 13:00","95.1","27.23"
"2024-07-25 12:00","99.7","26.62"
"2024-07-25 11:00","100.5","25.79"
"2024-07-25 10:00","100.5","25.1"
"2024-07-25 09:00","100.4","24.67"
"2024-07-25 08:00","100.5","24.66"
"2024-07-25 07:00","100.4","24.5"
"2024-07-25 06:00","100.4","24.45"
"2024-07-25 05:00","100.5","24.53"
"2024-07-25 04:00","100.5","24.55"
"2024-07-25 03:00","100.5","24.72"
"2024-07-25 02:00","100.5","24.72"
"2024-07-25 01:00","100.5","24.84"
"2024-07-25 00:00","100.5","24.86"
"2024-07-24 23:00","100.5","24.82"
"2024-07-24 22:00","100.5","24.75"
"2024-07-24 21:00","100.5","24.87"
"2024-07-24 20:00","100.5","25.02"
"2024-07-24 19:00","100.5","25.51"
"2024-07-24 18:00","95.1","26.62"
"2024-07-24 17:00","88.9","27.87"
"2024-07-24 16:00","85.5","28.6"
"2024-07-24 15:00","87.5","28.22"
"2024-07-24 14:00","89.1","28.01"
"2024-07-24 13:00","90.3","27.85"
"2024-07-24 12:00","90.4","27.97"
"2024-07-24 11:00","96","27.25"
"2024-07-24 10:00","100.5","26.03"
"2024-07-24 09:00","100.5","25.6"
"2024-07-24 08:00","100.5","24.9"
"2024-07-24 07:00","100.5","24.52"
"2024-07-24 06:00","100.5","24.51"
"2024-07-24 05:00","100.4","24.39"
"2024-07-24 04:00","100.4","24.34"
"2024-07-24 03:00","100.4","24.51"
"2024-07-24 02:00","100.4","24.65"
"2024-07-24 01:00","100.4","24.75"
"2024-07-24 00:00","100.5","24.92"
"2024-07-23 23:00","100.5","24.95"
"2024-07-23 22:00","100.5","24.82"
"2024-07-23 21:00","100.5","24.87"
"2024-07-23 20:00","100.5","24.91"
"2024-07-23 19:00","100.5","25.27"
"2024-07-23 18:00","96.5","26.35"
"2024-07-23 17:00","89.1","27.52"
"2024-07-23 16:00","89.6","27.45"
"2024-07-23 15:00","89.2","27.61"
"2024-07-23 14:00","86.1","28.36"
"2024-07-23 13:00","85.4","28.58"
"2024-07-23 12:00","88.5","27.88"
"2024-07-23 11:00","88.6","27.87"
"2024-07-23 10:00","91","27.26"
"2024-07-23 09:00","98.1","26.27"
"2024-07-23 08:00","100.5","25.46"
"2024-07-23 07:00","100.4","24.2"
"2024-07-23 06:00","100.4","24.03"
"2024-07-23 05:00","100.5","24.29"
"2024-07-23 04:00","100.5","24.45"
"2024-07-23 03:00","100.5","24.56"
"2024-07-23 02:00","100.5","24.61"
"2024-07-23 01:00","100.5","24.77"
"2024-07-23 00:00","100.5","24.83"
"2024-07-22 23:00","100.5","24.96"
"2024-07-22 22:00","100.5","24.96"
"2024-07-22 21:00","100.5","24.83"
"2024-07-22 20:00","100.5","25.02"
"2024-07-22 19:00","100.5","25.27"
"2024-07-22 18:00","100.4","25.84"
"2024-07-22 17:00","98.3","26.46"
"2024-07-22 16:00","94.7","26.9"
"2024-07-22 15:00","91.7","27.46"
"2024-07-22 14:00","91.4","27.68"
"2024-07-22 13:00","88.9","28.02"
"2024-07-22 12:00","90.4","27.79"
"2024-07-22 11:00","94","27.34"
"2024-07-22 10:00","97.4","26.84"
"2024-07-22 09:00","100.3","26.05"
"2024-07-22 08:00","100.5","25.11"
"2024-07-22 07:00","100.4","24.23"
"2024-07-22 06:00","100.4","24.33"
"2024-07-22 05:00","100.4","24.34"
"2024-07-22 04:00","100.4","24.28"
"2024-07-22 03:00","100.4","24.37"
"2024-07-22 02:00","100.5","24.41"
"2024-07-22 01:00","100.5","24.37"
"2024-07-22 00:00","100.5","24.45"
"2024-07-21 23:00","100.5","24.44"
"2024-07-21 22:00","100.5","24.3"
"2024-07-21 21:00","100.5","24.49"
"2024-07-21 20:00","100.5","24.69"
"2024-07-21 19:00","100.5","24.91"
"2024-07-21 18:00","100.5","25.16"
"2024-07-21 17:00","100.5","25.28"
"2024-07-21 16:00","100.5","25.21"
"2024-07-21 15:00","100.5","25.2"
"2024-07-21 14:00","100.5","25.47"
"2024-07-21 13:00","100.5","25.32"
"2024-07-21 12:00","100.5","25.25"
"2024-07-21 11:00","100.5","25.15"
"2024-07-21 10:00","100.4","25.35"
"2024-07-21 09:00","100.4","24.69"
"2024-07-21 08:00","100.4","24.3"
"2024-07-21 07:00","100.4","24.02"
"2024-07-21 06:00","100.4","23.84"
"2024-07-21 05:00","100.4","23.74"
"2024-07-21 04:00","100.4","23.7"
"2024-07-21 03:00","100.4","23.69"
"2024-07-21 02:00","100.4","24.02"
"2024-07-21 01:00","100.4","24.08"
"2024-07-21 00:00","100.4","23.96"
"2024-07-20 23:00","100.4","23.89"
"2024-07-20 22:00","100.4","24.27"
"2024-07-20 21:00","100.4","24.77"
"2024-07-20 20:00","100.4","24.82"
"2024-07-20 19:00","100.4","24.86"
"2024-07-20 18:00","100.4","25.02"
"2024-07-20 17:00","100.4","25.16"
"2024-07-20 16:00","100.4","25.26"
"2024-07-20 15:00","100.4","25.27"
"2024-07-20 14:00","100.4","25.49"
"2024-07-20 13:00","100.4","25.37"
"2024-07-20 12:00","100.4","25.21"
"2024-07-20 11:00","100.4","25.17"
"2024-07-20 10:00","100.4","24.99"
"2024-07-20 09:00","100.4","25.04"
"2024-07-20 08:00","100.4","25.04"
"2024-07-20 07:00","100.4","24.89"
"2024-07-20 06:00","100.4","24.88"
"2024-07-20 05:00","100.4","24.9"
"2024-07-20 04:00","100.4","24.92"
"2024-07-20 03:00","100.4","25.05"
"2024-07-20 02:00","100.4","25.01"
"2024-07-20 01:00","100.4","24.96"
"2024-07-20 00:00","100.4","25.14"
"2024-07-19 23:00","100.4","25.29"
"2024-07-19 22:00","100.5","25.38"
"2024-07-19 21:00","100.5","25.38"
"2024-07-19 20:00","100.5","25.49"
"2024-07-19 19:00","100.5","25.73"
"2024-07-19 18:00","100.5","26.54"
"2024-07-19 17:00","96.9","27.78"
"2024-07-19 16:00","94.7","28.57"
"2024-07-19 15:00","94.9","28.57"
"2024-07-19 14:00","99.2","27.72"
"2024-07-19 13:00","100.6","26.92"
"2024-07-19 12:00","97.1","27.46"
"2024-07-19 11:00","99.6","27.05"
"2024-07-19 10:00","100.5","26.04"
"2024-07-19 09:00","100.5","25.39"
"2024-07-19 08:00","100.5","24.9"
"2024-07-19 07:00","100.5","25"
"2024-07-19 06:00","100.5","25.1"
"2024-07-19 05:00","100.5","25"
"2024-07-19 04:00","100.5","25.08"
"2024-07-19 03:00","100.5","25.11"
"2024-07-19 02:00","100.5","25.17"
"2024-07-19 01:00","100.5","25.05"
"2024-07-19 00:00","100.5","24.89"
"2024-07-18 23:00","100.5","25.12"
"2024-07-18 22:00","100.5","25.24"
"2024-07-18 21:00","100.5","25.37"
"2024-07-18 20:00","100.6","25.68"
"2024-07-18 19:00","100","25.76"
"2024-07-18 18:00","95.3","26.61"
"2024-07-18 17:00","90.7","27.59"
"2024-07-18 16:00","89.6","28.26"
"2024-07-18 15:00","89.5","28.32"
"2024-07-18 14:00","89.7","28.85"
"2024-07-18 13:00","93.7","27.88"
"2024-07-18 12:00","94.1","27.72"
"2024-07-18 11:00","100","26.32"
"2024-07-18 10:00","98.6","26.62"
"2024-07-18 09:00","100.5","26.24"
"2024-07-18 08:00","100.5","25.61"
"2024-07-18 07:00","100.5","24.97"
"2024-07-18 06:00","100.5","24.8"
"2024-07-18 05:00","100.5","24.86"
"2024-07-18 04:00","100.5","25.04"
"2024-07-18 03:00","100.5","24.93"
"2024-07-18 02:00","100.5","24.79"
"2024-07-18 01:00","100.5","24.64"
"2024-07-18 00:00","100.5","24.66"
"2024-07-17 23:00","100.5","24.83"
"2024-07-17 22:00","100.5","25.07"
"2024-07-17 21:00","100.5","25.1"
"2024-07-17 20:00","100.5","25.21"
"2024-07-17 19:00","100.5","25.47"
"2024-07-17 18:00","100","26.22"
"2024-07-17 17:00","96.6","26.98"
"2024-07-17 16:00","93.4","27.87"
"2024-07-17 15:00","93","28.1"
"2024-07-17 14:00","92.7","28.08"
"2024-07-17 13:00","85.5","28.98"
"2024-07-17 12:00","86.5","28.44"
"2024-07-17 11:00","90.8","27.76"
"2024-07-17 10:00","98.6","26.62"
"2024-07-17 09:00","100.5","25.71"
"2024-07-17 08:00","100.5","25.05"
"2024-07-17 07:00","100.5","24.64"
"2024-07-17 06:00","100.5","24.57"
"2024-07-17 05:00","100.5","24.56"
"2024-07-17 04:00","100.5","24.71"
"2024-07-17 03:00","100.5","24.85"
"2024-07-17 02:00","100.5","25.09"
"2024-07-17 01:00","100.5","25.01"
"2024-07-17 00:00","100.5","24.94"
"2024-07-16 23:00","100.5","25.12"
"2024-07-16 22:00","100.5","25.19"
"2024-07-16 21:00","100.5","25.18"
"2024-07-16 20:00","100.5","25.03"
"2024-07-16 19:00","100.5","25.3"
"2024-07-16 18:00","100.1","26.03"
"2024-07-16 17:00","97.5","26.84"
"2024-07-16 16:00","96.5","27.27"
"2024-07-16 15:00","100.3","26.27"
"2024-07-16 14:00","100.4","26.36"
"2024-07-16 13:00","100.2","25.97"
"2024-07-16 12:00","96","27.2"
"2024-07-16 11:00","94","27.35"
"2024-07-16 10:00","95.1","27.05"
"2024-07-16 09:00","99.6","26.42"
"2024-07-16 08:00","100.5","25.62"
"2024-07-16 07:00","100.5","24.96"
"2024-07-16 06:00","100.5","24.71"
"2024-07-16 05:00","100.5","24.73"
"2024-07-16 04:00","100.5","24.94"
"2024-07-16 03:00","100.5","25.19"
"2024-07-16 02:00","100.5","25.42"
"2024-07-16 01:00","100.5","25.6"
"2024-07-16 00:00","100.5","25.6"
"2024-07-15 23:00","100.5","25.71"
"2024-07-15 22:00","100.5","25.79"
"2024-07-15 21:00","100.2","25.85"
"2024-07-15 20:00","98.4","26.11"
"2024-07-15 19:00","99.7","26.01"
"2024-07-15 18:00","96.7","26.41"
"2024-07-15 17:00","92.9","27.17"
"2024-07-15 16:00","90","27.93"
"2024-07-15 15:00","88","28.71"
"2024-07-15 14:00","89.2","28.36"
"2024-07-15 13:00","88","28.77"
"2024-07-15 12:00","87.5","28.38"
"2024-07-15 11:00","91.1","27.66"
"2024-07-15 10:00","95.2","27.19"
"2024-07-15 09:00","100.5","26.14"
"2024-07-15 08:00","100.5","25.36"
"2024-07-15 07:00","100.5","24.91"
"2024-07-15 06:00","100.5","24.66"
"2024-07-15 05:00","100.5","24.81"
"2024-07-15 04:00","100.5","24.76"
"2024-07-15 03:00","100.5","25.03"
"2024-07-15 02:00","100.5","25.19"
"2024-07-15 01:00","100.5","25.23"
"2024-07-15 00:00","100.5","25.44"
"2024-07-14 23:00","100.5","25.59"
"2024-07-14 22:00","100.5","25.56"
"2024-07-14 21:00","100.5","25.51"
"2024-07-14 20:00","100.5","25.53"
"2024-07-14 19:00","100.5","25.67"
"2024-07-14 18:00","100.5","25.87"
"2024-07-14 17:00","99.5","26.26"
"2024-07-14 16:00","95.9","26.95"
"2024-07-14 15:00","95.2","27.1"
"2024-07-14 14:00","92.1","27.76"
"2024-07-14 13:00","91.1","27.86"
"2024-07-14 12:00","92","27.64"
"2024-07-14 11:00","94","27.39"
"2024-07-14 10:00","99.1","26.67"
"2024-07-14 09:00","100.5","26.04"
"2024-07-14 08:00","100.5","25.25"
"2024-07-14 07:00","100.5","24.9"
"2024-07-14 06:00","100.4","24.72"
"2024-07-14 05:00","100.5","24.89"
"2024-07-14 04:00","100.5","24.94"
"2024-07-14 03:00","100.5","25.02"
"2024-07-14 02:00","100.5","24.94"
"2024-07-14 01:00","100.5","25.07"
"2024-07-14 00:00","100.5","25.1"
"2024-07-13 23:00","100.5","25.22"
"2024-07-13 22:00","100.5","25.09"
"2024-07-13 21:00","100.5","25.17"
"2024-07-13 20:00","100.5","25.52"
"2024-07-13 19:00","100.5","25.75"
"2024-07-13 18:00","99.7","26.35"
"2024-07-13 17:00","96.3","27.08"
"2024-07-13 16:00","89.7","28.05"
"2024-07-13 15:00","87.4","28.82"
"2024-07-13 14:00","88","28.84"
"2024-07-13 13:00","92.3","28.09"
"2024-07-13 12:00","92.7","27.85"
"2024-07-13 11:00","96.3","27.53"
"2024-07-13 10:00","98.7","27.14"
"2024-07-13 09:00","100.5","26.31"
"2024-07-13 08:00","100.5","25.74"
"2024-07-13 07:00","100.4","25.14"
"2024-07-13 06:00","100.4","25.1"
"2024-07-13 05:00","100.4","25.03"
"2024-07-13 04:00","100.4","24.94"
"2024-07-13 03:00","100.4","25.02"
"2024-07-13 02:00","100.4","25.05"
"2024-07-13 01:00","100.4","24.97"
"2024-07-13 00:00","100.4","24.98"
"2024-07-12 23:00","100.4","25.12"
"2024-07-12 22:00","100.5","25.32"
"2024-07-12 21:00","100.5","25.29"
"2024-07-12 20:00","100.5","25.45"
"2024-07-12 19:00","100.5","25.48"
"2024-07-12 18:00","100.5","26.15"
"2024-07-12 17:00","97.5","27.25"
"2024-07-12 16:00","95.3","27.95"
"2024-07-12 15:00","97.5","27.43"
"2024-07-12 14:00","97.8","27.97"
"2024-07-12 13:00","100.6","26.04"
"2024-07-12 12:00","100.6","25.85"
"2024-07-12 11:00","98.3","27.46"
"2024-07-12 10:00","98.4","27.33"
"2024-07-12 09:00","100.6","26.2"
"2024-07-12 08:00","100.6","25.54"
"2024-07-12 07:00","100.6","25"
"2024-07-12 06:00","100.6","24.9"
"2024-07-12 05:00","100.6","24.8"
"2024-07-12 04:00","100.6","24.72"
"2024-07-12 03:00","100.6","24.73"
"2024-07-12 02:00","100.6","24.95"
"2024-07-12 01:00","100.6","25.15"
"2024-07-12 00:00","100.6","25.39"
"2024-07-11 23:00","100.6","25.73"
"2024-07-11 22:00","100.6","25.81"
"2024-07-11 21:00","100.6","25.84"
"2024-07-11 20:00","100.6","25.89"
"2024-07-11 19:00","100.6","26.13"
"2024-07-11 18:00","96.2","26.91"
"2024-07-11 17:00","93.1","27.4"
"2024-07-11 16:00","92.3","27.27"
"2024-07-11 15:00","89.9","27.79"
"2024-07-11 14:00","87.9","28.24"
"2024-07-11 13:00","90.4","27.72"
"2024-07-11 12:00","93","27.17"
"2024-07-11 11:00","97.1","26.9"
"2024-07-11 10:00","100.5","26.48"
"2024-07-11 09:00","100.5","25.71"
"2024-07-11 08:00","100.4","24.95"
"2024-07-11 07:00","100.4","24.52"
"2024-07-11 06:00","100.4","24.37"
"2024-07-11 05:00","100.4","24.65"
"2024-07-11 04:00","100.5","24.71"
"2024-07-11 03:00","100.5","24.72"
"2024-07-11 02:00","100.5","25.1"
"2024-07-11 01:00","100.5","25.61"
"2024-07-11 00:00","100.5","25.72"
"2024-07-10 23:00","100.5","25.77"
"2024-07-10 22:00","100.5","25.85"
"2024-07-10 21:00","100.5","25.91"
"2024-07-10 20:00","100.5","25.98"
"2024-07-10 19:00","100.5","26.16"
"2024-07-10 18:00","99.9","26.49"
"2024-07-10 17:00","97.8","26.84"
"2024-07-10 16:00","96","27.35"
"2024-07-10 15:00","91.5","28.12"
"2024-07-10 14:00","91.6","27.92"
"2024-07-10 13:00","91.6","27.84"
"2024-07-10 12:00","92.2","27.93"
"2024-07-10 11:00","98.8","27.05"
"2024-07-10 10:00","100.5","26.52"
"2024-07-10 09:00","100.5","25.97"
"2024-07-10 08:00","100.5","25.55"
"2024-07-10 07:00","100.4","24.86"
"2024-07-10 06:00","100.4","25.02"
"2024-07-10 05:00","100.4","25.26"
"2024-07-10 04:00","100.4","25.27"
"2024-07-10 03:00","100.5","25.29"
"2024-07-10 02:00","100.5","25.55"
"2024-07-10 01:00","100.5","25.53"
"2024-07-10 00:00","100.5","25.49"
"2024-07-09 23:00","100.5","25.73"
"2024-07-09 22:00","100.5","25.93"
"2024-07-09 21:00","100.5","25.94"
"2024-07-09 20:00","100.5","26.08"
"2024-07-09 19:00","100.5","26.23"
"2024-07-09 18:00","100.2","26.63"
"2024-07-09 17:00","96.3","27.15"
"2024-07-09 16:00","94.2","27.62"
"2024-07-09 15:00","88.8","28.83"
"2024-07-09 14:00","90.1","28.37"
"2024-07-09 13:00","92","28.24"
"2024-07-09 12:00","99.4","27.06"
"2024-07-09 11:00","100.5","25.96"
"2024-07-09 10:00","100.5","25.67"
"2024-07-09 09:00","100.5","26.2"
"2024-07-09 08:00","100.5","25.94"
"2024-07-09 07:00","100.5","25.48"
"2024-07-09 06:00","100.5","25.44"
"2024-07-09 05:00","100.5","25.44"
"2024-07-09 04:00","100.5","25.52"
"2024-07-09 03:00","100.5","25.65"
"2024-07-09 02:00","100.5","25.69"
"2024-07-09 01:00","100.5","25.68"
"2024-07-09 00:00","100.5","25.77"
"2024-07-08 23:00","100.5","25.88"
"2024-07-08 22:00","100.5","25.87"
"2024-07-08 21:00","100.5","26.12"
"2024-07-08 20:00","100.5","26.22"
"2024-07-08 19:00","100.5","26.41"
"2024-07-08 18:00","100","26.91"
"2024-07-08 17:00","95.1","27.64"
"2024-07-08 16:00","88.5","28.71"
"2024-07-08 15:00","93.3","28.08"
"2024-07-08 14:00","93.5","28.3"
"2024-07-08 13:00","95.7","27.7"
"2024-07-08 12:00","94.9","27.91"
"2024-07-08 11:00","98.9","27.31"
"2024-07-08 10:00","99.9","27.16"
"2024-07-08 09:00","100.5","26.64"
"2024-07-08 08:00","100.5","26.07"
"2024-07-08 07:00","100.5","25.66"
"2024-07-08 06:00","100.5","25.49"
"2024-07-08 05:00","100.5","25.46"
"2024-07-08 04:00","100.5","25.42"
"2024-07-08 03:00","100.5","25.52"
"2024-07-08 02:00","100.5","25.73"
"2024-07-08 01:00","100.5","25.82"
"2024-07-08 00:00","100.5","25.93"
"2024-07-07 23:00","100.5","26.06"
"2024-07-07 22:00","100.5","26.22"
"2024-07-07 21:00","100.6","26.31"
"2024-07-07 20:00","100.5","26.26"
"2024-07-07 19:00","100.6","26.41"
"2024-07-07 18:00","98.6","27.06"
"2024-07-07 17:00","93.6","28.34"
"2024-07-07 16:00","87","29.52"
"2024-07-07 15:00","85.9","30.24"
"2024-07-07 14:00","88.6","29.65"
"2024-07-07 13:00","87.3","29.98"
"2024-07-07 12:00","87.8","29.33"
