"Timestamp (UTC+0)","PM10","PM25"
"2024-08-09 23:00","19.73167","10.48548"
"2024-08-09 22:00","25.47266","12.31346"
"2024-08-09 21:00","28.71061","13.30619"
"2024-08-09 20:00","27.9171","13.13094"
"2024-08-09 19:00","39.50284","14.34652"
"2024-08-09 18:00","45.7936","13.45834"
"2024-08-09 17:00","39.62892","12.80805"
"2024-08-09 16:00","39.84163","13.07017"
"2024-08-09 15:00","29.74907","11.59204"
"2024-08-09 14:00","26.08055","10.94464"
"2024-08-09 13:00","24.92463","10.78686"
"2024-08-09 12:00","21.91744","10.32386"
"2024-08-09 11:00","24.00144","10.73454"
"2024-08-09 10:00","22.56384","11.38618"
"2024-08-09 09:00","25.45149","13.88381"
"2024-08-09 08:00","35.18031","21.38573"
"2024-08-09 07:00","34.96813","20.2494"
"2024-08-09 06:00","38.49612","17.942"
"2024-08-09 05:00","39.07822","16.2904"
"2024-08-09 04:00","36.34263","17.1661"
"2024-08-09 03:00","37.83115","18.89404"
"2024-08-09 02:00","26.9979","13.74709"
"2024-08-09 01:00","28.97786","14.98996"
"2024-08-09 00:00","24.77095","12.57102"
"2024-08-08 23:00","27.27764","13.07281"
"2024-08-08 22:00","24.60771","12.16511"
"2024-08-08 21:00","23.42094","11.56955"
"2024-08-08 20:00","25.93056","12.62684"
"2024-08-08 19:00","25.10444","11.69433"
"2024-08-08 18:00","24.00526","10.84025"
"2024-08-08 17:00","24.69385","10.76922"
"2024-08-08 16:00","24.0532","10.53847"
"2024-08-08 15:00","24.05663","10.76777"
"2024-08-08 14:00","25.45894","11.06767"
"2024-08-08 13:00","24.37364","10.58831"
"2024-08-08 12:00","26.95293","11.25014"
"2024-08-08 11:00","32.51851","13.95801"
"2024-08-08 10:00","30.50628","14.47784"
"2024-08-08 09:00","30.8244","15.194"
"2024-08-08 08:00","32.53698","17.49323"
"2024-08-08 07:00","28.80402","16.41201"
"2024-08-08 06:00","24.36513","13.26098"
"2024-08-08 05:00","21.97664","11.43907"
"2024-08-08 04:00","21.91078","11.36923"
"2024-08-08 03:00","24.39019","12.95567"
"2024-08-08 02:00","21.11563","10.76728"
"2024-08-08 01:00","22.41174","10.79395"
"2024-08-08 00:00","21.46965","10.76721"
"2024-08-07 23:00","23.98911","11.70104"
"2024-08-07 22:00","23.95314","11.95998"
"2024-08-07 21:00","25.85733","12.53876"
"2024-08-07 20:00","23.60329","12.32932"
"2024-08-07 19:00","24.07782","11.90847"
"2024-08-07 18:00","28.72632","12.98244"
"2024-08-07 17:00","28.96608","12.91459"
"2024-08-07 16:00","25.00592","11.42343"
"2024-08-07 15:00","28.30577","11.03273"
"2024-08-07 14:00","28.77119","11.59612"
"2024-08-07 13:00","29.61081","12.31981"
"2024-08-07 12:00","30.96689","12.50448"
"2024-08-07 06:00","27.04492","12.52356"
"2024-08-06 19:00","27.04492","12.52356"
"2024-08-06 18:00","27.04492","12.52356"
"2024-08-06 17:00","27.01749","12.05801"
"2024-08-06 16:00","27.57906","11.17659"
"2024-08-06 15:00","25.33083","11.01103"
"2024-08-06 14:00","34.00105","12.0262"
"2024-08-06 13:00","27.79993","12.63394"
"2024-08-06 12:00","24.92492","12.01583"
"2024-08-06 11:00","28.92217","12.90295"
"2024-08-06 10:00","25.74234","13.07709"
"2024-08-06 09:00","29.31603","14.89191"
"2024-08-06 08:00","29.52121","16.42182"
"2024-08-06 07:00","24.81507","12.12905"
"2024-08-06 06:00","24.03636","11.91521"
"2024-08-06 05:00","21.12087","9.036583"
"2024-08-06 04:00","18.38688","10.16291"
"2024-08-06 03:00","18.27813","9.676401"
"2024-08-06 02:00","20.5724","11.02135"
"2024-08-06 01:00","21.64905","11.8417"
"2024-08-06 00:00","24.50323","11.72963"
"2024-08-05 23:00","22.75791","11.01645"
"2024-08-05 22:00","19.8881","10.06417"
"2024-08-05 21:00","19.8982","10.17096"
"2024-08-05 20:00","20.22019","9.987508"
"2024-08-05 19:00","23.37901","10.68851"
"2024-08-05 18:00","23.65425","10.59924"
"2024-08-05 17:00","27.53264","10.10386"
"2024-08-05 16:00","21.92992","9.41711"
"2024-08-05 15:00","22.8278","8.924103"
"2024-08-05 14:00","21.3742","8.435328"
"2024-08-05 13:00","22.00702","8.762203"
"2024-08-05 12:00","20.97072","9.08616"
"2024-08-05 11:00","35.22858","13.84477"
"2024-08-05 10:00","41.42266","19.03857"
"2024-08-05 09:00","45.33265","22.73452"
"2024-08-05 08:00","38.43905","19.08313"
"2024-08-05 07:00","28.51762","13.33627"
"2024-08-05 06:00","22.9776","10.26821"
"2024-08-05 05:00","19.55014","9.272765"
"2024-08-05 04:00","18.77759","9.230597"
"2024-08-05 03:00","19.84878","9.429236"
"2024-08-05 02:00","19.6745","9.835272"
"2024-08-05 01:00","21.70093","9.853102"
"2024-08-05 00:00","23.84439","11.06795"
"2024-08-04 23:00","26.84816","10.95713"
"2024-08-04 22:00","28.83691","10.92456"
"2024-08-04 21:00","27.00286","12.43922"
"2024-08-04 20:00","27.63263","12.42436"
"2024-08-04 19:00","26.73414","10.71886"
"2024-08-04 18:00","24.98336","10.57335"
"2024-08-04 17:00","23.93008","9.982478"
"2024-08-04 16:00","22.46316","9.150159"
"2024-08-04 15:00","24.49354","8.588189"
"2024-08-04 14:00","23.14857","7.995819"
"2024-08-04 13:00","23.57582","8.611769"
"2024-08-04 12:00","22.76987","9.109446"
"2024-08-04 11:00","22.51031","8.304373"
"2024-08-04 10:00","22.39167","9.965932"
"2024-08-04 09:00","32.6682","15.42402"
"2024-08-04 08:00","41.52924","20.59885"
"2024-08-04 07:00","36.01804","18.15944"
"2024-08-04 06:00","25.03659","13.56116"
"2024-08-04 05:00","20.96575","10.21989"
"2024-08-04 04:00","20.11365","8.992636"
"2024-08-04 03:00","21.14723","8.805295"
"2024-08-04 02:00","22.46957","9.213333"
"2024-08-04 01:00","24.18858","10.16868"
"2024-08-04 00:00","21.61374","9.4986"
"2024-08-03 23:00","22.05945","10.1511"
"2024-08-03 22:00","27.27341","11.53312"
"2024-08-03 21:00","26.63219","11.66091"
"2024-08-03 20:00","25.79476","11.12194"
"2024-08-03 19:00","27.45793","10.48743"
"2024-08-03 18:00","28.57253","9.955715"
"2024-08-03 17:00","22.1628","8.83926"
"2024-08-03 16:00","21.32084","8.714312"
"2024-08-03 15:00","23.02953","8.656965"
"2024-08-03 14:00","26.4094","9.456814"
"2024-08-03 13:00","24.78804","11.31933"
"2024-08-03 12:00","22.96236","9.998122"
"2024-08-03 11:00","22.76307","11.16833"
"2024-08-03 10:00","21.73058","10.66374"
"2024-08-03 09:00","26.59848","12.89652"
"2024-08-03 08:00","30.36056","14.30039"
"2024-08-03 07:00","30.3905","13.83378"
"2024-08-03 06:00","25.38165","12.26587"
"2024-08-03 05:00","22.36851","11.01589"
"2024-08-03 04:00","21.76329","11.325"
"2024-08-03 03:00","24.26091","12.0174"
"2024-08-03 02:00","24.30321","13.1984"
"2024-08-03 01:00","24.81754","12.18612"
"2024-08-03 00:00","26.79308","11.65852"
"2024-08-02 23:00","26.58536","11.96619"
"2024-08-02 22:00","29.53448","13.3524"
"2024-08-02 21:00","34.38222","16.1102"
"2024-08-02 20:00","39.26294","18.21115"
"2024-08-02 19:00","36.69374","16.13464"
"2024-08-02 18:00","36.93641","15.42507"
"2024-08-02 17:00","35.03516","14.67851"
"2024-08-02 16:00","30.64069","13.24195"
"2024-08-02 15:00","33.73216","14.43513"
"2024-08-02 14:00","27.78997","13.47806"
"2024-08-02 13:00","27.26891","13.17583"
"2024-08-02 12:00","27.44932","13.84992"
"2024-08-02 11:00","28.24681","15.21819"
"2024-08-02 10:00","30.34795","17.94781"
"2024-08-02 09:00","31.62922","19.12572"
"2024-08-02 08:00","29.57484","17.22815"
"2024-08-02 07:00","23.25889","13.73073"
"2024-08-02 06:00","18.68902","11.61867"
"2024-08-02 05:00","31.92126","17.14647"
"2024-08-02 04:00","40.38272","20.08728"
"2024-08-02 03:00","30.58256","16.5289"
"2024-08-02 02:00","21.16573","11.8525"
"2024-08-02 01:00","23.422","13.4557"
"2024-08-02 00:00","33.82906","16.06122"
"2024-08-01 23:00","30.07104","14.57334"
"2024-08-01 22:00","33.54321","14.78266"
"2024-08-01 21:00","31.86696","15.12737"
"2024-08-01 20:00","29.74941","15.00301"
"2024-08-01 19:00","32.15265","14.77051"
"2024-08-01 18:00","31.40694","14.18903"
"2024-08-01 17:00","30.09928","14.33239"
"2024-08-01 16:00","27.41893","13.25816"
"2024-08-01 15:00","25.45883","12.57219"
"2024-08-01 14:00","22.47558","12.36433"
"2024-08-01 13:00","22.14563","12.01803"
"2024-08-01 12:00","24.20414","13.3341"
"2024-08-01 11:00","25.99192","14.8868"
"2024-08-01 10:00","27.24115","15.3871"
"2024-08-01 09:00","31.14814","16.40701"
"2024-08-01 08:00","32.59925","17.79586"
"2024-08-01 07:00","32.17511","17.08565"
"2024-08-01 06:00","30.50516","18.20592"
"2024-08-01 05:00","27.77114","16.09043"
"2024-08-01 04:00","23.29414","13.80647"
"2024-08-01 03:00","23.74562","14.06818"
"2024-08-01 02:00","25.9625","14.28262"
"2024-08-01 01:00","30.44307","17.93497"
"2024-08-01 00:00","32.88358","18.22014"
"2024-07-31 23:00","30.1855","17.40624"
"2024-07-31 22:00","31.19247","18.30972"
"2024-07-31 21:00","32.64813","18.02589"
"2024-07-31 20:00","35.49465","19.08961"
"2024-07-31 19:00","26.30274","15.02744"
"2024-07-31 18:00","27.78307","15.49437"
"2024-07-31 17:00","28.07778","15.06948"
"2024-07-31 16:00","25.91178","14.42101"
"2024-07-31 15:00","24.81016","13.43733"
"2024-07-31 14:00","24.00563","13.08813"
"2024-07-31 13:00","28.46613","14.92397"
"2024-07-31 12:00","34.42889","17.25515"
"2024-07-31 11:00","32.67435","17.66261"
"2024-07-31 10:00","31.64589","17.68998"
"2024-07-31 09:00","40.1828","21.30813"
"2024-07-31 08:00","41.96384","22.68086"
"2024-07-31 07:00","37.08987","19.9044"
"2024-07-31 06:00","28.64342","17.00506"
"2024-07-31 05:00","24.78077","14.39413"
"2024-07-31 04:00","24.10241","13.68728"
"2024-07-31 03:00","23.25905","13.59904"
"2024-07-31 02:00","25.52075","14.56915"
"2024-07-31 01:00","35.73041","19.30787"
"2024-07-31 00:00","40.21048","23.02969"
"2024-07-30 23:00","35.54187","19.20597"
"2024-07-30 22:00","35.54409","19.69541"
"2024-07-30 21:00","47.31834","24.50212"
"2024-07-30 20:00","32.45371","17.38798"
"2024-07-30 19:00","30.06265","15.97916"
"2024-07-30 18:00","27.07788","14.91834"
"2024-07-30 17:00","26.14352","14.09788"
"2024-07-30 16:00","27.71044","15.60363"
"2024-07-30 15:00","29.18447","15.91726"
"2024-07-30 14:00","27.69732","15.60285"
"2024-07-30 13:00","28.44244","14.91683"
"2024-07-30 12:00","26.63262","15.40919"
"2024-07-30 11:00","29.64183","16.16323"
"2024-07-30 10:00","32.03765","17.47525"
"2024-07-30 09:00","36.13629","18.48331"
"2024-07-30 08:00","38.75476","21.39123"
"2024-07-30 07:00","36.51009","20.45184"
"2024-07-30 06:00","32.17576","18.55089"
"2024-07-30 05:00","29.65462","16.7194"
"2024-07-30 04:00","29.7335","15.86976"
"2024-07-30 03:00","27.83443","15.32799"
"2024-07-30 02:00","27.8505","15.41501"
"2024-07-30 01:00","29.93948","16.58142"
"2024-07-30 00:00","21.27291","13.84585"
"2024-07-29 23:00","19.46841","12.54841"
"2024-07-29 22:00","21.28049","14.28698"
"2024-07-29 21:00","38.18736","20.6109"
"2024-07-29 20:00","38.99037","21.30914"
"2024-07-29 19:00","32.06065","19.17772"
"2024-07-29 18:00","33.85273","19.53169"
"2024-07-29 17:00","35.27589","19.66844"
"2024-07-29 16:00","34.88325","18.46918"
"2024-07-29 15:00","34.25418","17.70979"
"2024-07-29 14:00","29.78885","16.64514"
"2024-07-29 13:00","26.4376","15.23412"
"2024-07-29 12:00","26.49968","15.23533"
"2024-07-29 11:00","29.80803","15.86969"
"2024-07-29 10:00","37.79668","18.64784"
"2024-07-29 09:00","28.89924","17.45325"
"2024-07-29 08:00","27.11991","16.80646"
"2024-07-29 07:00","25.40661","15.61921"
"2024-07-29 06:00","18.49334","12.0982"
"2024-07-29 05:00","21.2311","12.59428"
"2024-07-29 04:00","21.67031","12.14911"
"2024-07-29 03:00","23.12461","12.67282"
"2024-07-29 02:00","27.48166","14.00909"
"2024-07-29 01:00","35.31454","18.39321"
"2024-07-29 00:00","28.54637","14.27658"
"2024-07-28 23:00","27.21555","14.57574"
"2024-07-28 22:00","26.36951","14.1486"
"2024-07-28 21:00","25.19754","13.74779"
"2024-07-28 20:00","26.49236","13.60545"
"2024-07-28 19:00","26.00206","13.3663"
"2024-07-28 18:00","26.41575","12.82893"
"2024-07-28 17:00","26.14908","12.70224"
"2024-07-28 16:00","27.34011","12.71446"
"2024-07-28 15:00","26.52644","12.00821"
"2024-07-28 14:00","25.6743","11.56839"
"2024-07-28 13:00","26.74276","12.07337"
"2024-07-28 12:00","25.55877","12.64695"
"2024-07-28 11:00","25.54984","13.0213"
"2024-07-28 10:00","26.60322","14.22956"
"2024-07-28 09:00","29.51622","15.90901"
"2024-07-28 08:00","32.68584","17.32742"
"2024-07-28 07:00","30.1951","16.06601"
"2024-07-28 06:00","22.94659","13.08305"
"2024-07-28 05:00","21.31455","12.52709"
"2024-07-28 04:00","21.94992","12.10127"
"2024-07-28 03:00","23.70834","12.56556"
"2024-07-28 02:00","21.37964","12.23882"
"2024-07-28 01:00","20.59927","12.34047"
"2024-07-28 00:00","24.10859","13.2638"
"2024-07-27 23:00","23.92197","13.5521"
"2024-07-27 22:00","25.15752","14.03796"
"2024-07-27 21:00","27.64302","14.816"
"2024-07-27 20:00","28.411","14.83632"
"2024-07-27 19:00","27.98701","14.42825"
"2024-07-27 18:00","29.77307","15.31671"
"2024-07-27 17:00","28.41806","15.04"
"2024-07-27 16:00","26.86184","14.5695"
"2024-07-27 15:00","32.45839","15.56325"
"2024-07-27 14:00","30.08932","15.47347"
"2024-07-27 13:00","32.23425","15.86305"
"2024-07-27 12:00","27.10339","14.50693"
"2024-07-27 11:00","25.81625","14.31789"
"2024-07-27 10:00","28.69746","15.54464"
"2024-07-27 09:00","48.8483","26.50732"
"2024-07-27 08:00","49.71235","25.50931"
"2024-07-27 07:00","39.56303","22.25053"
"2024-07-27 06:00","31.89339","19.37389"
"2024-07-27 05:00","27.91892","16.27243"
"2024-07-27 04:00","26.55302","15.56594"
"2024-07-27 03:00","28.85557","17.08615"
"2024-07-27 02:00","28.36183","16.10938"
"2024-07-27 01:00","30.70886","16.71616"
"2024-07-27 00:00","33.52498","16.87339"
"2024-07-26 23:00","25.82838","14.07691"
"2024-07-26 22:00","29.79562","15.12242"
"2024-07-26 21:00","32.27748","15.92842"
"2024-07-26 20:00","33.22149","17.33222"
"2024-07-26 19:00","31.12276","15.49464"
"2024-07-26 18:00","32.29302","16.32645"
"2024-07-26 17:00","32.97526","15.31109"
"2024-07-26 16:00","28.40049","14.03262"
"2024-07-26 15:00","28.54153","13.39359"
"2024-07-26 14:00","27.49055","12.99416"
"2024-07-26 13:00","29.69821","14.30753"
"2024-07-26 12:00","42.2492","18.71234"
"2024-07-26 11:00","39.11229","19.87181"
"2024-07-26 10:00","45.82623","21.90921"
"2024-07-26 09:00","53.22882","25.63817"
"2024-07-26 08:00","50.22665","26.59828"
"2024-07-26 07:00","34.40118","19.11869"
"2024-07-26 06:00","30.53727","17.39252"
"2024-07-26 05:00","23.265","14.14927"
"2024-07-26 04:00","20.95738","13.44692"
"2024-07-26 03:00","23.10656","14.0313"
"2024-07-26 02:00","23.41089","13.99101"
"2024-07-26 01:00","25.82051","14.97999"
"2024-07-26 00:00","24.64494","14.26856"
"2024-07-25 23:00","27.82356","15.39736"
"2024-07-25 22:00","26.94893","14.81246"
"2024-07-25 21:00","27.45477","15.43213"
"2024-07-25 20:00","26.90999","15.70173"
"2024-07-25 19:00","27.03445","14.22178"
"2024-07-25 18:00","26.45943","13.69923"
"2024-07-25 17:00","28.74855","12.98164"
"2024-07-25 16:00","29.0759","13.41508"
"2024-07-25 15:00","28.29414","13.47256"
"2024-07-25 14:00","25.51842","13.09372"
"2024-07-25 13:00","25.07199","13.72673"
"2024-07-25 12:00","27.39201","15.14791"
"2024-07-25 11:00","30.64227","18.15035"
"2024-07-25 10:00","40.25449","23.90396"
"2024-07-25 09:00","39.78443","23.14295"
"2024-07-25 08:00","37.35077","23.0248"
"2024-07-25 07:00","31.6368","19.72928"
"2024-07-25 06:00","27.91656","17.71634"
"2024-07-25 05:00","27.58185","17.36576"
"2024-07-25 04:00","22.72231","14.53336"
"2024-07-25 03:00","24.23271","15.04746"
"2024-07-25 02:00","27.13794","15.76262"
"2024-07-25 01:00","25.98387","15.93697"
"2024-07-25 00:00","26.39705","15.58489"
"2024-07-24 23:00","31.4339","18.52211"
"2024-07-24 22:00","36.20064","19.46709"
"2024-07-24 21:00","46.64832","22.34236"
"2024-07-24 20:00","38.18557","19.72403"
"2024-07-24 19:00","31.38054","15.64285"
"2024-07-24 18:00","33.16751","15.03402"
"2024-07-24 17:00","30.50387","13.69888"
"2024-07-24 16:00","29.37325","12.89206"
"2024-07-24 15:00","24.38287","12.19384"
"2024-07-24 14:00","27.09921","12.76743"
"2024-07-24 13:00","26.9505","12.72671"
"2024-07-24 12:00","25.47814","12.62543"
"2024-07-24 11:00","25.5554","13.31623"
"2024-07-24 10:00","24.90223","13.85866"
"2024-07-24 09:00","30.5226","16.24785"
"2024-07-24 08:00","41.21137","23.42365"
"2024-07-24 07:00","34.68898","20.70708"
"2024-07-24 06:00","28.4133","17.14789"
"2024-07-24 05:00","21.99298","13.84681"
"2024-07-24 04:00","20.13825","12.784"
"2024-07-24 03:00","20.95125","13.13553"
"2024-07-24 02:00","23.82036","15.72374"
"2024-07-24 01:00","26.54717","17.32029"
"2024-07-24 00:00","25.65363","15.97139"
"2024-07-23 23:00","27.4251","15.26597"
"2024-07-23 22:00","28.87077","16.64525"
"2024-07-23 21:00","27.90352","15.1159"
"2024-07-23 20:00","26.35102","14.57765"
"2024-07-23 19:00","26.77365","13.75024"
"2024-07-23 18:00","28.49739","13.589"
"2024-07-23 17:00","24.48552","12.05956"
"2024-07-23 16:00","25.51627","12.64598"
"2024-07-23 15:00","28.21368","12.85758"
"2024-07-23 14:00","26.35683","13.26155"
"2024-07-23 13:00","25.1106","12.73931"
"2024-07-23 12:00","27.63518","12.83577"
"2024-07-23 11:00","30.52263","14.56185"
"2024-07-23 10:00","32.42723","15.23482"
"2024-07-23 09:00","25.1353","13.72962"
"2024-07-23 08:00","34.28462","17.52404"
"2024-07-23 07:00","33.46201","18.19129"
"2024-07-23 06:00","24.31929","13.98497"
"2024-07-23 05:00","21.64045","12.6511"
"2024-07-23 04:00","20.65145","12.66416"
"2024-07-23 03:00","23.92529","14.3645"
"2024-07-23 02:00","23.45593","13.81413"
"2024-07-23 01:00","24.22885","13.17852"
"2024-07-23 00:00","23.95487","13.43742"
"2024-07-22 23:00","25.07863","12.76665"
"2024-07-22 22:00","24.52278","13.02347"
"2024-07-22 21:00","24.94146","13.51555"
"2024-07-22 20:00","24.9044","13.81197"
"2024-07-22 19:00","28.05212","14.52719"
"2024-07-22 18:00","32.91921","15.40358"
"2024-07-22 17:00","32.12972","14.51538"
"2024-07-22 16:00","29.20994","13.33408"
"2024-07-22 15:00","28.00171","13.36101"
"2024-07-22 14:00","28.58191","13.43743"
"2024-07-22 13:00","24.32416","13.38189"
"2024-07-22 12:00","25.74871","14.64644"
"2024-07-22 11:00","28.47973","15.18283"
"2024-07-22 10:00","29.1673","15.72337"
"2024-07-22 09:00","38.20366","19.58621"
"2024-07-22 08:00","42.11289","24.32674"
"2024-07-22 07:00","36.47643","22.12122"
"2024-07-22 06:00","31.64686","19.06583"
"2024-07-22 05:00","33.87514","19.73564"
"2024-07-22 04:00","33.89623","20.3389"
"2024-07-22 03:00","34.59748","20.3253"
"2024-07-22 02:00","35.03676","19.95437"
"2024-07-22 01:00","32.25965","17.82036"
"2024-07-22 00:00","31.45811","17.592"
"2024-07-21 23:00","31.64113","17.39899"
"2024-07-21 22:00","37.8991","19.91207"
"2024-07-21 21:00","39.64225","19.91329"
"2024-07-21 20:00","39.36093","19.95706"
"2024-07-21 19:00","38.25892","19.73321"
"2024-07-21 18:00","36.86654","18.82943"
"2024-07-21 17:00","33.41796","17.92805"
"2024-07-21 16:00","32.05023","17.29384"
"2024-07-21 15:00","32.37224","16.83862"
"2024-07-21 14:00","34.1375","17.2869"
"2024-07-21 13:00","32.54758","17.23224"
"2024-07-21 12:00","32.2169","17.1732"
"2024-07-21 11:00","34.10102","17.72563"
"2024-07-21 10:00","34.83159","18.98462"
"2024-07-21 09:00","36.40376","20.46357"
"2024-07-21 08:00","37.84055","21.49187"
"2024-07-21 07:00","35.82599","20.71756"
"2024-07-21 06:00","35.69931","19.71981"
"2024-07-21 05:00","27.60212","16.42373"
"2024-07-21 04:00","20.1797","13.83504"
"2024-07-21 03:00","24.98888","14.98005"
"2024-07-21 02:00","28.09699","16.95802"
"2024-07-21 01:00","25.26596","15.67644"
"2024-07-21 00:00","22.48699","13.98572"
"2024-07-20 23:00","21.64519","13.17236"
"2024-07-20 22:00","24.38997","13.73984"
"2024-07-20 21:00","33.28285","16.19983"
"2024-07-20 20:00","32.36193","15.69776"
"2024-07-20 19:00","29.50736","14.88672"
"2024-07-20 18:00","28.16369","13.6927"
"2024-07-20 17:00","26.38614","12.7869"
"2024-07-20 16:00","22.49364","12.16675"
"2024-07-20 15:00","17.92249","10.26158"
"2024-07-20 14:00","18.80164","10.63427"
"2024-07-20 13:00","16.74403","9.905543"
"2024-07-20 12:00","13.37504","8.052647"
"2024-07-20 11:00","19.52439","11.10725"
"2024-07-20 10:00","15.92969","9.778422"
"2024-07-20 09:00","21.01885","12.06336"
"2024-07-20 08:00","22.64946","13.51776"
"2024-07-20 07:00","20.06981","12.84554"
"2024-07-20 06:00","21.17329","13.14334"
"2024-07-20 05:00","21.73522","13.03975"
"2024-07-20 04:00","19.81373","11.64068"
"2024-07-20 03:00","25.77265","14.10141"
"2024-07-20 02:00","29.62","17.51708"
"2024-07-20 01:00","26.51492","16.52217"
"2024-07-20 00:00","23.20098","13.53331"
"2024-07-19 23:00","27.10062","15.37788"
"2024-07-19 22:00","36.13886","19.36307"
"2024-07-19 21:00","42.37132","21.41786"
"2024-07-19 20:00","44.44804","21.38187"
"2024-07-19 19:00","42.15524","19.48957"
"2024-07-19 18:00","30.86051","14.2579"
"2024-07-19 17:00","33.09307","14.92252"
"2024-07-19 16:00","34.77022","16.66283"
"2024-07-19 15:00","44.90007","18.68839"
"2024-07-19 14:00","43.43515","18.6907"
"2024-07-19 13:00","43.06706","20.21053"
"2024-07-19 12:00","40.0483","18.27535"
"2024-07-19 11:00","43.89679","20.71399"
"2024-07-19 10:00","57.83267","28.75593"
"2024-07-19 09:00","55.86408","27.05209"
"2024-07-19 08:00","58.69135","31.30252"
"2024-07-19 07:00","50.43311","25.14725"
"2024-07-19 06:00","37.31106","19.96913"
"2024-07-19 05:00","30.24019","17.21304"
"2024-07-19 04:00","29.35474","16.5135"
"2024-07-19 03:00","27.16028","15.16097"
"2024-07-19 02:00","29.08844","16.63106"
"2024-07-19 01:00","30.22689","16.83107"
"2024-07-19 00:00","27.35072","15.2942"
"2024-07-18 23:00","27.30332","15.62587"
"2024-07-18 22:00","29.35596","15.98269"
"2024-07-18 21:00","39.36865","18.76877"
"2024-07-18 20:00","43.55518","20.65005"
"2024-07-18 19:00","40.17418","18.48904"
"2024-07-18 18:00","40.2854","17.63959"
"2024-07-18 17:00","43.6172","16.46031"
"2024-07-18 16:00","46.39413","16.55416"
"2024-07-18 15:00","52.35345","18.58796"
"2024-07-18 14:00","48.94348","20.56898"
"2024-07-18 13:00","47.18426","20.44815"
"2024-07-18 12:00","39.3642","17.14734"
"2024-07-18 11:00","28.6779","14.93572"
"2024-07-18 10:00","33.86751","16.96165"
"2024-07-18 09:00","40.63323","20.548"
"2024-07-18 08:00","34.88068","19.02538"
"2024-07-18 07:00","37.54544","21.69065"
"2024-07-18 06:00","32.94234","19.37099"
"2024-07-18 05:00","30.54878","18.03941"
"2024-07-18 04:00","30.15825","17.49147"
"2024-07-18 03:00","26.82119","16.42406"
"2024-07-18 02:00","32.75085","18.33635"
"2024-07-18 01:00","32.15546","18.22725"
"2024-07-18 00:00","30.32512","17.65524"
"2024-07-17 23:00","29.96506","18.25708"
"2024-07-17 22:00","30.5113","18.10183"
"2024-07-17 21:00","33.2906","18.67623"
"2024-07-17 20:00","35.50036","20.43716"
"2024-07-17 19:00","40.54617","21.50752"
"2024-07-17 18:00","40.92556","19.96522"
"2024-07-17 17:00","44.87992","20.24104"
"2024-07-17 16:00","47.6972","21.41689"
"2024-07-17 15:00","49.76412","22.64324"
"2024-07-17 14:00","52.02467","25.80058"
"2024-07-17 13:00","40.56179","20.52177"
"2024-07-17 12:00","39.88726","20.38865"
"2024-07-17 11:00","39.28914","21.1496"
"2024-07-17 10:00","40.6007","21.69122"
"2024-07-17 09:00","44.58302","24.83806"
"2024-07-17 08:00","46.67022","26.58995"
"2024-07-17 07:00","45.54408","25.06195"
"2024-07-17 06:00","39.97141","23.03381"
"2024-07-17 05:00","39.53301","22.03225"
"2024-07-17 04:00","33.01039","19.11944"
"2024-07-17 03:00","29.76764","17.88415"
"2024-07-17 02:00","30.00523","18.23879"
"2024-07-17 01:00","29.39626","18.07266"
"2024-07-17 00:00","26.52076","16.87526"
"2024-07-16 23:00","44.89354","24.94186"
"2024-07-16 22:00","49.73085","26.0493"
"2024-07-16 21:00","51.62653","26.94941"
"2024-07-16 20:00","45.64076","24.11267"
"2024-07-16 19:00","35.50862","19.15644"
"2024-07-16 18:00","35.28037","18.11573"
"2024-07-16 17:00","39.03431","19.0718"
"2024-07-16 16:00","38.05585","19.5443"
"2024-07-16 15:00","36.09307","20.10419"
"2024-07-16 14:00","40.55099","21.69884"
"2024-07-16 13:00","39.06728","21.15781"
"2024-07-16 12:00","44.73846","22.17044"
"2024-07-16 11:00","50.99927","25.36539"
"2024-07-16 10:00","46.2336","23.94282"
"2024-07-16 09:00","51.9712","26.5159"
"2024-07-16 08:00","74.15228","32.97312"
"2024-07-16 07:00","53.09551","27.65691"
"2024-07-16 06:00","38.86133","23.26841"
"2024-07-16 05:00","34.99046","20.49657"
"2024-07-16 04:00","31.93271","19.03562"
"2024-07-16 03:00","33.22027","19.46523"
"2024-07-16 02:00","33.81169","20.21969"
"2024-07-16 01:00","35.03491","20.26379"
"2024-07-16 00:00","41.40283","21.8151"
"2024-07-15 23:00","46.48936","23.84295"
"2024-07-15 22:00","45.2928","23.34314"
"2024-07-15 21:00","40.05831","22.02719"
"2024-07-15 20:00","48.17055","24.59054"
"2024-07-15 19:00","42.25804","20.76694"
"2024-07-15 18:00","40.49476","19.0163"
"2024-07-15 17:00","44.93261","20.44522"
"2024-07-15 16:00","45.54473","20.33835"
"2024-07-15 15:00","42.8419","20.39707"
"2024-07-15 14:00","44.86963","20.85768"
"2024-07-15 13:00","45.67068","22.21912"
"2024-07-15 12:00","40.65519","22.32687"
"2024-07-15 11:00","44.44875","23.38408"
"2024-07-15 10:00","47.42753","25.41023"
"2024-07-15 09:00","51.21946","27.92154"
"2024-07-15 08:00","57.09008","30.49921"
"2024-07-15 07:00","48.01059","23.85403"
"2024-07-15 06:00","33.91633","20.71077"
"2024-07-15 05:00","27.93686","17.47872"
"2024-07-15 04:00","26.88263","16.72323"
"2024-07-15 03:00","31.13478","17.85512"
"2024-07-15 02:00","45.27714","25.12387"
"2024-07-15 01:00","33.63623","18.93281"
