"Timestamp (UTC+0)","RH","Temp","WD","WS"
"2024-08-23 00:00","100.5","24.18","227.5","0.165"
"2024-08-22 23:00","100.5","24.57","225.5","0.165"
"2024-08-22 22:00","100.5","24.77","202.7","0.165"
"2024-08-22 21:00","100.5","24.86","226","0.166"
"2024-08-22 20:00","100.5","24.74","208.5","0.165"
"2024-08-22 19:00","100.5","25.25","211.5","0.165"
"2024-08-22 18:00","95.9","26.55","210.8","0.166"
"2024-08-22 17:00","88.9","28","219.1","0.166"
"2024-08-22 16:00","81.7","29.89","210.3","0.167"
"2024-08-22 15:00","84.2","29.33","213.2","0.167"
"2024-08-22 14:00","79.98","30.53","213.9","0.167"
"2024-08-22 13:00","79.79","30.15","231.5","0.167"
"2024-08-22 12:00","82.2","29.24","259.6","0.168"
"2024-08-22 11:00","86.7","28.23","272.2","0.168"
"2024-08-22 10:00","94","26.73","267","0.167"
"2024-08-22 09:00","100","25.69","271.7","0.166"
"2024-08-22 08:00","100.5","24.85","267.7","0.166"
"2024-08-22 07:00","100.5","24.31","271","0.165"
"2024-08-22 06:00","100.5","24.27","270.9","0.165"
"2024-08-22 05:00","100.5","24.34","262.2","0.165"
"2024-08-22 04:00","100.5","24.39","272.9","0.165"
"2024-08-22 03:00","100.5","24.49","271.2","0.165"
"2024-08-22 02:00","100.5","24.55","267.4","0.165"
"2024-08-22 01:00","100.6","24.77","256.1","0.165"
"2024-08-22 00:00","100.5","24.97","256.5","0.165"
"2024-08-21 23:00","100.5","24.78","243.9","0.165"
"2024-08-21 22:00","100.6","24.91","228.4","0.164"
"2024-08-21 21:00","100.6","25.1","244.2","0.165"
"2024-08-21 20:00","100.6","25.46","220.7","0.164"
"2024-08-21 19:00","99.2","25.74","217.3","0.164"
"2024-08-21 18:00","98","26.05","215.4","0.164"
"2024-08-21 17:00","95.4","26.74","223.4","0.165"
"2024-08-21 16:00","88.2","27.93","214","0.165"
"2024-08-21 15:00","86.8","28.29","217.8","0.166"
"2024-08-21 14:00","84.8","28.32","225.1","0.166"
"2024-08-21 13:00","87.2","28.09","215.6","0.166"
"2024-08-21 12:00","92.3","27.37","218.4","0.165"
"2024-08-21 11:00","97.8","26.44","226.2","0.165"
"2024-08-21 10:00","96.8","26.38","255.4","0.166"
"2024-08-21 09:00","99.2","26.03","252.4","0.165"
"2024-08-21 08:00","100.5","25.07","261.6","0.165"
"2024-08-21 07:00","100.5","24.62","257.2","0.164"
"2024-08-21 06:00","100.5","24.49","255.3","0.164"
"2024-08-21 05:00","100.5","24.52","266","0.165"
"2024-08-21 04:00","100.5","24.57","260.4","0.164"
"2024-08-21 03:00","100.5","24.52","260.2","0.164"
"2024-08-21 02:00","100.5","24.53","255.8","0.164"
"2024-08-21 01:00","100.5","24.85","251.9","0.164"
"2024-08-21 00:00","100.6","25","252.1","0.164"
"2024-08-20 23:00","100.6","25.13","249.5","0.164"
"2024-08-20 22:00","97.6","25.29","243.5","0.164"
"2024-08-20 21:00","93.4","25.36","237.8","0.164"
"2024-08-20 20:00","91.2","25.53","247.1","0.164"
"2024-08-20 19:00","94.6","25.67","234.4","0.164"
"2024-08-20 18:00","96.8","25.91","219.2","0.164"
"2024-08-20 17:00","96","26.04","224.2","0.164"
"2024-08-20 16:00","94.8","26.32","221.9","0.164"
"2024-08-20 15:00","96.7","26.27","226.1","0.164"
"2024-08-20 14:00","94.6","26.71","219.4","0.164"
"2024-08-20 13:00","92.6","27.2","221.6","0.164"
"2024-08-20 12:00","93.5","27.1","223.1","0.165"
"2024-08-20 11:00","91.1","27.28","232.3","0.165"
"2024-08-20 10:00","93.6","26.54","248.6","0.165"
"2024-08-20 09:00","98.2","25.94","248.8","0.165"
"2024-08-20 08:00","100.5","24.88","265.2","0.164"
"2024-08-20 07:00","100.5","24.42","262.5","0.164"
"2024-08-20 06:00","100.5","24.2","255.3","0.164"
"2024-08-20 05:00","100.5","24.3","259.8","0.164"
"2024-08-20 04:00","100.5","24.45","268.6","0.164"
"2024-08-20 03:00","100.5","24.49","255.9","0.164"
"2024-08-20 02:00","100.5","24.53","246.3","0.163"
"2024-08-20 01:00","100.6","24.76","241.6","0.163"
"2024-08-20 00:00","100.5","24.77","242.5","0.163"
"2024-08-19 23:00","100.5","24.58","216.2","0.162"
"2024-08-19 22:00","100.6","24.95","215.2","0.163"
"2024-08-19 21:00","100.2","25.15","225.2","0.163"
"2024-08-19 20:00","99.3","25.37","234.8","0.163"
"2024-08-19 19:00","100.4","25.3","221.2","0.163"
"2024-08-19 18:00","99.3","25.62","209.3","0.163"
"2024-08-19 17:00","95.8","26.12","212.4","0.163"
"2024-08-19 16:00","91.8","26.64","223.3","0.164"
"2024-08-19 15:00","86.6","28.09","214.5","0.163"
"2024-08-19 14:00","80.1","29.46","245.2","0.164"
"2024-08-19 13:00","80.7","29.3","255.9","0.165"
"2024-08-19 12:00","82.9","28.73","255.1","0.164"
"2024-08-19 11:00","91.1","26.9","261.9","0.164"
"2024-08-19 10:00","97.8","25.47","258.4","0.163"
"2024-08-19 09:00","100.6","24.48","274.7","0.163"
"2024-08-19 08:00","100.5","23.59","278.9","0.162"
"2024-08-19 07:00","100.5","23.41","276.2","0.162"
"2024-08-19 06:00","100.5","23.49","269.2","0.161"
"2024-08-19 05:00","100.5","23.78","268.2","0.162"
"2024-08-19 04:00","100.5","24","267.4","0.162"
"2024-08-19 03:00","100.5","24.18","256.2","0.161"
"2024-08-19 02:00","100.5","24.32","248.3","0.161"
"2024-08-19 01:00","100.5","24.21","239.3","0.161"
"2024-08-19 00:00","100.5","24.19","230.1","0.16"
"2024-08-18 23:00","100.5","24.14","239.9","0.161"
"2024-08-18 22:00","100.5","24.36","219.3","0.16"
"2024-08-18 21:00","100.5","24.39","227.5","0.16"
"2024-08-18 20:00","99.4","24.61","224.6","0.161"
"2024-08-18 19:00","94.8","25.14","215.2","0.161"
"2024-08-18 18:00","88.8","26.33","210.9","0.161"
"2024-08-18 17:00","81.6","27.73","212.1","0.161"
"2024-08-18 16:00","75.85","29.08","204.1","0.161"
"2024-08-18 15:00","74.23","30.1","202","0.161"
"2024-08-18 14:00","77.37","30.02","210.5","0.161"
"2024-08-18 13:00","80.3","29.41","232.8","0.162"
"2024-08-18 12:00","82.3","28.56","227.1","0.161"
"2024-08-18 11:00","86.7","27.51","255.1","0.162"
"2024-08-18 10:00","93.8","26.4","260.5","0.161"
"2024-08-18 09:00","100.5","25.23","258.6","0.16"
"2024-08-18 08:00","100.5","24.51","276.1","0.161"
"2024-08-18 07:00","100.5","23.64","269.4","0.16"
"2024-08-18 06:00","100.5","23.36","276.9","0.16"
"2024-08-18 05:00","100.5","23.37","281","0.16"
"2024-08-18 04:00","100.5","23.55","279","0.16"
"2024-08-18 03:00","100.5","23.68","276.1","0.16"
"2024-08-18 02:00","100.5","23.87","273.4","0.16"
"2024-08-18 01:00","100.5","24.15","262.7","0.16"
"2024-08-18 00:00","100.6","24.37","248.6","0.159"
"2024-08-17 23:00","100.5","24.64","255.9","0.16"
"2024-08-17 22:00","100.5","24.86","240.5","0.159"
"2024-08-17 21:00","100.5","24.86","236","0.159"
"2024-08-17 20:00","100.6","25.09","221.5","0.159"
"2024-08-17 19:00","99.8","25.31","225.2","0.159"
"2024-08-17 18:00","93.9","25.93","210.1","0.159"
"2024-08-17 17:00","87.5","26.94","204.1","0.159"
"2024-08-17 16:00","85.8","27.68","212","0.16"
"2024-08-17 15:00","89.8","27.44","204.9","0.159"
"2024-08-17 14:00","91.7","27.28","220.2","0.16"
"2024-08-17 13:00","92.5","27.33","225.2","0.16"
"2024-08-17 12:00","91.5","27.29","218.1","0.16"
"2024-08-17 11:00","95.7","26.85","221.1","0.16"
"2024-08-17 10:00","98.4","26.53","233.3","0.16"
"2024-08-17 09:00","100.2","25.81","228.5","0.159"
"2024-08-17 08:00","100.5","24.93","241","0.159"
"2024-08-17 07:00","100.5","24.17","223.6","0.156"
"2024-08-17 06:00","100.5","23.93","219.7","0.156"
"2024-08-17 05:00","100.4","23.82","246.6","0.156"
"2024-08-17 04:00","100.5","24.28","266.2","0.157"
"2024-08-17 03:00","100.5","24.27","256.3","0.157"
"2024-08-17 02:00","100.5","23.92","232.1","0.156"
"2024-08-17 01:00","100.5","23.94","219.7","0.155"
"2024-08-17 00:00","100.5","24","229.3","0.156"
"2024-08-16 23:00","100.5","23.95","223.7","0.156"
"2024-08-16 22:00","100.5","24.16","219.4","0.156"
"2024-08-16 21:00","100.5","24.42","234.6","0.156"
"2024-08-16 20:00","100.5","24.38","223.1","0.156"
"2024-08-16 19:00","100.5","24.8","217.4","0.156"
"2024-08-16 18:00","98.4","25.82","223.1","0.156"
"2024-08-16 17:00","90","27.35","230.4","0.157"
"2024-08-16 16:00","82.2","28.19","262.8","0.158"
"2024-08-16 15:00","81.8","28.27","264.4","0.159"
"2024-08-16 14:00","80.9","28.51","266","0.159"
"2024-08-16 13:00","82","28.2","269.3","0.159"
"2024-08-16 12:00","83.9","27.63","264.4","0.159"
"2024-08-16 11:00","85.9","27.32","267.7","0.158"
"2024-08-16 10:00","92","26.06","274.5","0.158"
"2024-08-16 09:00","98.2","25.17","263.2","0.157"
"2024-08-16 08:00","100.5","23.91","272.5","0.156"
"2024-08-16 07:00","100.5","23.16","278.5","0.155"
"2024-08-16 06:00","100.5","23.06","265.6","0.154"
"2024-08-16 05:00","100.5","23.11","277.7","0.153"
"2024-08-16 04:00","100.5","23.19","280.3","0.153"
"2024-08-16 03:00","100.5","23.24","281.8","0.153"
"2024-08-16 02:00","100.5","23.45","282.6","0.153"
"2024-08-16 01:00","100.5","23.69","277.6","0.153"
"2024-08-16 00:00","100.5","24.07","272.3","0.153"
"2024-08-15 23:00","100.5","24.49","277.7","0.154"
"2024-08-15 22:00","100.6","24.72","252.2","0.153"
"2024-08-15 21:00","100.5","24.53","235.8","0.152"
"2024-08-15 20:00","100.6","24.71","236.5","0.152"
"2024-08-15 19:00","97.3","25.49","230.8","0.153"
"2024-08-15 18:00","91.4","26.32","241.5","0.154"
"2024-08-15 17:00","87.6","26.89","211.4","0.154"
"2024-08-15 16:00","84.3","27.83","230.2","0.156"
"2024-08-15 15:00","85.7","27.87","249.8","0.157"
"2024-08-15 14:00","89.3","27.42","221.8","0.156"
"2024-08-15 13:00","82","28.15","268.4","0.158"
"2024-08-15 12:00","83.8","27.67","272.4","0.158"
"2024-08-15 11:00","85.5","27.39","273.7","0.158"
"2024-08-15 10:00","91.3","26.25","270.2","0.157"
"2024-08-15 09:00","96.8","25.42","269.8","0.157"
"2024-08-15 08:00","100.5","23.89","279.4","0.107"
"2024-08-15 07:00","100.5","22.83","278.5","0.154"
"2024-08-15 06:00","100.5","22.92","280.3","0.154"
"2024-08-15 05:00","100.5","23.12","270.5","0.154"
"2024-08-15 04:00","100.5","23.35","269","0.154"
"2024-08-15 03:00","100.5","23.48","264.5","0.154"
"2024-08-15 02:00","100.5","23.75","264.2","0.154"
"2024-08-15 01:00","100.5","23.91","255.7","0.154"
"2024-08-15 00:00","100.5","24.29","250.1","0.154"
"2024-08-14 23:00","100.5","24.39","254.7","0.154"
"2024-08-14 22:00","100.5","24.44","227.9","0.153"
"2024-08-14 21:00","100.5","24.7","234.5","0.153"
"2024-08-14 20:00","100.5","25.01","225.8","0.153"
"2024-08-14 19:00","100.5","25.33","221.5","0.153"
"2024-08-14 18:00","99.7","25.87","211.6","0.153"
"2024-08-14 17:00","92.5","26.99","211.6","0.154"
"2024-08-14 16:00","88.6","27.67","209.7","0.155"
"2024-08-14 15:00","85.9","28.5","212.3","0.155"
"2024-08-14 14:00","90.6","27.68","212.8","0.155"
"2024-08-14 13:00","97.7","26.8","208.2","0.154"
"2024-08-14 12:00","95.6","27.6","207.1","0.155"
"2024-08-14 11:00","100.5","26.4","206","0.153"
"2024-08-14 10:00","100.4","25.22","40.7","-0.092"
"2024-08-14 09:00","100.4","24.57","34.92","-0.323"
"2024-08-14 08:00","100.4","24.63","44.69","-0.282"
"2024-08-14 07:00","100.4","24.35","50.85","-0.982"
"2024-08-14 06:00","100.4","24.48","47.32","-0.968"
"2024-08-14 05:00","100.4","24.4","62.93","-1.563"
"2024-08-14 04:00","100.4","24.28","71.5","-1.971"
"2024-08-14 03:00","100.4","24.13","66.18","-1.922"
"2024-08-14 02:00","100.4","24.17","57.26","-1.541"
"2024-08-14 01:00","100.4","23.98","38.33","-1.091"
"2024-08-13 23:00","100.4","23.98","212.4","0.149"
"2024-08-13 22:00","100.4","24.03","217.9","0.149"
"2024-08-13 21:00","100.4","24.4","213.7","0.149"
"2024-08-13 20:00","100.5","24.72","203","0.148"
"2024-08-13 19:00","100.5","25.13","198.5","0.148"
"2024-08-13 18:00","100.5","25.47","202.3","0.149"
"2024-08-13 17:00","100.5","26.02","203.4","0.149"
"2024-08-13 16:00","100.5","26.06","200.5","0.149"
"2024-08-13 15:00","100.5","25.63","202","0.149"
"2024-08-13 14:00","100.5","25.55","198.5","0.149"
"2024-08-13 13:00","100.6","26.66","201.9","0.233"
"2024-08-13 12:00","100.5","26.28","206.7","0.22"
"2024-08-13 11:00","100.5","26.08","43.59","-0.051"
"2024-08-13 10:00","100.5","25.86","211.1","0.233"
"2024-08-13 09:00","100.5","25.49","10.5","-0.183"
"2024-08-13 08:00","100.4","24.5","227.4","0.207"
"2024-08-13 07:00","100.4","24.49","224","0.237"
"2024-08-13 06:00","100.4","24.41","234.6","0.237"
"2024-08-13 05:00","100.4","24.43","237.1","0.237"
"2024-08-13 04:00","100.4","24.48","243.2","0.238"
"2024-08-13 03:00","100.5","24.93","230.7","0.238"
"2024-08-13 02:00","100.5","25.06","238.7","0.238"
"2024-08-13 01:00","100.5","25.15","246.2","0.239"
"2024-08-13 00:00","100.5","25.08","234.5","0.238"
"2024-08-12 23:00","100.5","25.11","226.5","0.238"
"2024-08-12 22:00","100.5","25.07","225.6","0.238"
"2024-08-12 21:00","100.5","25.17","225.1","0.238"
"2024-08-12 20:00","100.5","25.23","221.3","0.238"
"2024-08-12 19:00","100.5","25.42","220.9","0.238"
"2024-08-12 18:00","100.6","25.83","216.4","0.238"
"2024-08-12 17:00","100.1","26.25","210.3","0.239"
"2024-08-12 16:00","97.5","26.68","201.9","0.239"
"2024-08-12 15:00","96.1","27.06","207.2","0.239"
"2024-08-12 14:00","96.7","26.95","211.4","0.239"
"2024-08-12 13:00","99.6","26.53","216.6","0.239"
"2024-08-12 12:00","97.2","27.15","220.5","0.24"
"2024-08-12 11:00","98.2","26.95","212.9","0.239"
"2024-08-12 10:00","97.9","26.28","243","0.24"
"2024-08-12 09:00","100.5","25.39","250.6","0.24"
"2024-08-12 08:00","100.5","24.86","243.9","0.239"
"2024-08-12 07:00","100.5","24.42","254.1","0.239"
"2024-08-12 06:00","100.5","24.46","255.3","0.239"
"2024-08-12 05:00","100.5","24.54","255.5","0.239"
"2024-08-12 04:00","100.5","24.73","256.2","0.24"
"2024-08-12 03:00","100.5","24.78","249.5","0.239"
"2024-08-12 02:00","100.5","24.89","256.8","0.24"
"2024-08-12 01:00","100.5","24.94","251","0.24"
"2024-08-12 00:00","100.5","24.99","236.6","0.239"
"2024-08-11 23:00","100.5","25","230.6","0.238"
"2024-08-11 22:00","100.5","24.97","229.9","0.238"
"2024-08-11 21:00","100.5","25.09","223.4","0.238"
"2024-08-11 20:00","100.5","25.19","226.8","0.239"
"2024-08-11 19:00","100.5","25.3","214","0.238"
"2024-08-11 18:00","99.8","26.03","209.9","0.239"
"2024-08-11 17:00","96.2","26.7","217.6","0.239"
"2024-08-11 16:00","90.8","27.7","209.6","0.239"
"2024-08-11 15:00","88.4","28.38","215.4","0.24"
"2024-08-11 14:00","86.8","28.52","218","0.241"
"2024-08-11 13:00","88.4","28.13","223.5","0.241"
"2024-08-11 12:00","95","27.11","227.9","0.24"
"2024-08-11 11:00","100.5","25.39","219.7","0.238"
"2024-08-11 10:00","100.5","25.43","237","0.239"
"2024-08-11 09:00","100.5","24.62","262.1","0.239"
"2024-08-11 08:00","100.5","24.66","259.4","0.239"
"2024-08-11 07:00","100.5","24.43","255.1","0.239"
"2024-08-11 06:00","100.5","24.26","244.7","0.238"
"2024-08-11 05:00","100.5","24.16","247","0.238"
"2024-08-11 04:00","100.5","24.17","247.8","0.238"
"2024-08-11 03:00","100.5","24.26","253","0.238"
"2024-08-11 02:00","100.5","24.4","255.7","0.239"
"2024-08-11 01:00","100.5","24.42","260.4","0.239"
"2024-08-11 00:00","100.5","24.68","267.8","0.24"
"2024-08-10 23:00","100.5","24.84","253.4","0.239"
"2024-08-10 22:00","100.5","24.85","258.1","0.239"
"2024-08-10 21:00","100.5","24.84","244.2","0.239"
"2024-08-10 20:00","100.5","24.79","222.8","0.238"
"2024-08-10 19:00","100.4","25.11","230","0.239"
"2024-08-10 18:00","95.3","26.09","224.3","0.239"
"2024-08-10 17:00","89.2","27.35","215.7","0.238"
"2024-08-10 16:00","85.1","28.34","201.6","0.238"
"2024-08-10 15:00","81.7","29.25","211.2","0.239"
"2024-08-10 14:00","81.5","29.6","209.1","0.239"
"2024-08-10 13:00","83.3","29.39","221.4","0.239"
"2024-08-10 12:00","85.5","28.64","240.4","0.24"
"2024-08-10 11:00","85.1","28.13","243.9","0.24"
"2024-08-10 10:00","89.9","27.14","256.7","0.24"
"2024-08-10 09:00","95","26.35","256","0.239"
"2024-08-10 08:00","100.4","25.11","263.1","0.237"
"2024-08-10 07:00","100.5","24.46","260.7","0.236"
"2024-08-10 06:00","100.5","24.34","263.1","0.236"
"2024-08-10 05:00","100.5","24.38","266.2","0.236"
"2024-08-10 04:00","100.5","24.33","245.5","0.235"
"2024-08-10 03:00","100.5","24.32","243.1","0.235"
"2024-08-10 02:00","100.5","24.45","253.8","0.236"
"2024-08-10 01:00","100.5","24.53","248.4","0.236"
"2024-08-10 00:00","100.5","24.33","240.5","0.235"
"2024-08-09 23:00","100.5","24.37","229.5","0.235"
"2024-08-09 22:00","100.5","24.31","218.2","0.234"
"2024-08-09 21:00","100.5","24.57","214.9","0.235"
"2024-08-09 20:00","100.6","24.93","220.4","0.235"
"2024-08-09 19:00","99.3","25.53","205.5","0.235"
"2024-08-09 18:00","89.5","27.02","198.6","0.233"
"2024-08-09 17:00","81.6","28.87","200.8","0.231"
"2024-08-09 16:00","79.37","29.54","198.6","0.23"
"2024-08-09 15:00","79.44","29.92","200.1","0.23"
"2024-08-09 14:00","80.4","29.56","213.1","0.231"
"2024-08-09 13:00","81.7","29.09","198","0.233"
"2024-08-09 12:00","84.8","28.69","205.4","0.235"
"2024-08-09 11:00","88.9","28.05","224.6","0.236"
"2024-08-09 10:00","94.7","26.95","224.4","0.235"
"2024-08-09 09:00","100.5","25.75","228.1","0.18"
"2024-08-09 08:00","100.5","24.51","232.4","0.226"
"2024-08-09 07:00","100.5","24","236.1","0.225"
"2024-08-09 06:00","100.5","23.97","244.6","0.226"
"2024-08-09 05:00","100.5","23.81","264.5","0.227"
"2024-08-09 04:00","100.5","23.81","269.2","0.227"
"2024-08-09 03:00","100.4","23.93","259","0.227"
"2024-08-09 02:00","100.4","23.91","228.2","0.226"
"2024-08-09 01:00","100.4","23.95","220.4","0.225"
"2024-08-09 00:00","100.4","24.17","218.3","0.225"
"2024-08-08 23:00","100.5","24.37","224.1","0.226"
"2024-08-08 22:00","100.5","24.28","223.1","0.225"
"2024-08-08 21:00","100.5","24.6","223.7","0.226"
"2024-08-08 20:00","100.5","24.73","223.4","0.226"
"2024-08-08 19:00","100.6","24.95","210.4","0.226"
"2024-08-08 18:00","98.8","25.33","212","0.225"
"2024-08-08 17:00","96.6","25.77","218.5","0.226"
"2024-08-08 16:00","93","26.26","224.4","0.229"
"2024-08-08 15:00","93","26.52","219.8","0.232"
"2024-08-08 14:00","92.2","26.97","214.1","0.235"
"2024-08-08 13:00","91.1","27.17","224.1","0.236"
"2024-08-08 12:00","91.5","27.41","218.1","0.236"
"2024-08-08 11:00","97.8","26.58","220.4","0.235"
"2024-08-08 10:00","100.2","26.16","224.1","0.233"
"2024-08-08 09:00","100.5","25.48","224.3","0.199"
"2024-08-08 08:00","100.5","24.63","239.8","0.217"
"2024-08-08 07:00","100.4","23.77","251.9","0.219"
"2024-08-08 06:00","100.4","23.7","247.5","0.214"
"2024-08-08 05:00","100.4","23.72","239.6","0.203"
"2024-08-08 04:00","100.4","23.87","232.9","0.2"
"2024-08-08 03:00","100.4","23.92","219.3","0.196"
"2024-08-08 02:00","100.5","24.22","222.4","0.196"
"2024-08-08 01:00","100.5","24.56","222.4","0.196"
"2024-08-08 00:00","100.5","24.72","227.7","0.197"
"2024-08-07 23:00","100.5","24.73","226.7","0.197"
"2024-08-07 22:00","100.5","24.74","224.1","0.196"
"2024-08-07 21:00","100.5","24.7","230.3","0.197"
"2024-08-07 20:00","100.5","24.69","230.4","0.197"
"2024-08-07 19:00","100.6","24.99","224.4","0.197"
"2024-08-07 18:00","100","25.45","221.1","0.197"
"2024-08-07 17:00","95.9","25.97","212.2","0.197"
"2024-08-07 16:00","92","26.62","210.4","0.198"
"2024-08-07 15:00","86.4","28.05","213.1","0.208"
"2024-08-07 14:00","86.9","28.03","217.6","0.214"
"2024-08-07 13:00","88.6","27.63","215.1","0.219"
"2024-08-07 12:00","90.1","27.4","215.1","0.225"
"2024-08-07 06:00","100.5","24.24","240.9","0.198"
"2024-08-06 19:00","100.6","25.09","219.8","0.194"
"2024-08-06 18:00","97.3","25.82","219.5","0.194"
"2024-08-06 17:00","95.3","26.14","219.5","0.194"
"2024-08-06 16:00","94.6","26.1","217.1","0.194"
"2024-08-06 15:00","90","26.96","209.2","0.197"
"2024-08-06 14:00","87.2","28.13","216.4","0.209"
"2024-08-06 13:00","86.4","28.27","217.2","0.218"
"2024-08-06 12:00","87.6","27.99","212.5","0.22"
"2024-08-06 11:00","91","27.26","221.7","0.219"
"2024-08-06 10:00","98.3","25.89","212.4","0.21"
"2024-08-06 09:00","100.5","25.21","224.3","0.206"
"2024-08-06 08:00","100.5","24.61","237.7","0.205"
"2024-08-06 07:00","100.5","24.14","229.9","0.203"
"2024-08-06 06:00","100.5","24.16","236.4","0.204"
"2024-08-06 05:00","100.5","24.15","238.2","0.204"
"2024-08-06 04:00","100.5","24.2","225.7","0.204"
"2024-08-06 03:00","100.5","24.35","224.9","0.204"
"2024-08-06 02:00","100.5","24.46","236.9","0.204"
"2024-08-06 01:00","100.5","24.56","233.6","0.204"
"2024-08-06 00:00","100.5","24.65","238.6","0.204"
"2024-08-05 23:00","100.5","24.73","229.1","0.204"
"2024-08-05 22:00","100.5","24.76","229.6","0.204"
"2024-08-05 21:00","100.5","24.69","227.7","0.204"
"2024-08-05 20:00","100.5","24.75","226.8","0.204"
"2024-08-05 19:00","100.5","24.92","226.1","0.204"
"2024-08-05 18:00","96.6","25.46","224.3","0.204"
"2024-08-05 17:00","91.2","26.6","215","0.203"
"2024-08-05 16:00","88.6","27.21","206","0.204"
"2024-08-05 15:00","84.6","28.16","206","0.203"
"2024-08-05 14:00","81.9","28.75","217.4","0.202"
"2024-08-05 13:00","83.3","28.4","222.4","0.203"
"2024-08-05 12:00","83.7","28.41","220.9","0.203"
"2024-08-05 11:00","86.9","27.47","218.8","0.202"
"2024-08-05 10:00","90.1","27.05","224.8","0.201"
"2024-08-05 09:00","94.7","26.25","240.7","0.087"
"2024-08-05 08:00","100.5","24.72","247.8","0.181"
"2024-08-05 07:00","100.5","23.87","259.4","0.198"
"2024-08-05 06:00","100.5","23.81","241.8","0.197"
"2024-08-05 05:00","100.5","24.12","241.6","0.198"
"2024-08-05 04:00","100.5","24.21","240.1","0.198"
"2024-08-05 03:00","100.5","24.42","218.4","0.197"
"2024-08-05 02:00","100.5","24.37","231.5","0.197"
"2024-08-05 01:00","100.5","24.43","218.8","0.197"
"2024-08-05 00:00","100.5","24.63","218.5","0.197"
"2024-08-04 23:00","100.5","24.91","210.9","0.197"
"2024-08-04 22:00","100.5","25.05","202.4","0.197"
"2024-08-04 21:00","100.5","25.19","199.4","0.197"
"2024-08-04 20:00","100.5","25.34","195.7","0.197"
"2024-08-04 19:00","100.6","25.43","201.1","0.197"
"2024-08-04 18:00","98.3","26.06","202.9","0.199"
"2024-08-04 17:00","92.5","26.87","197.1","0.2"
"2024-08-04 16:00","89.3","27.6","197.1","0.201"
"2024-08-04 15:00","86.5","28.34","191.1","0.202"
"2024-08-04 14:00","83.8","28.81","196.3","0.202"
"2024-08-04 13:00","87.9","28.49","194.9","0.181"
"2024-08-04 12:00","87.8","28.5","197.2","0.18"
"2024-08-04 11:00","87.1","28.44","204.4","0.032"
"2024-08-04 10:00","91","27.39","214.8","0.069"
"2024-08-04 09:00","95.9","26.93","20.27","-0.023"
"2024-08-04 08:00","100.5","24.65","55.24","-0.022"
"2024-08-04 07:00","100.4","23.89","55.22","-0.03"
"2024-08-04 06:00","100.4","23.86","263.4","0.179"
"2024-08-04 05:00","100.5","24.18","277","0.203"
"2024-08-04 04:00","100.5","24.36","248.1","0.201"
"2024-08-04 03:00","100.5","24.4","228.3","0.2"
"2024-08-04 02:00","100.5","24.29","244.5","0.201"
"2024-08-04 01:00","100.5","24.4","243.8","0.201"
"2024-08-04 00:00","100.5","24.58","229.3","0.201"
"2024-08-03 23:00","100.5","24.53","217.5","0.2"
"2024-08-03 22:00","100.5","24.44","219.9","0.2"
"2024-08-03 21:00","100.5","24.43","211.7","0.2"
"2024-08-03 20:00","100.5","24.61","212.6","0.2"
"2024-08-03 19:00","100.5","25.02","210.2","0.2"
"2024-08-03 18:00","97.9","26.08","197.3","0.202"
"2024-08-03 17:00","90","27.57","199","0.2"
"2024-08-03 16:00","92.6","27.28","201.3","0.191"
"2024-08-03 15:00","95.8","26.71","211.6","0.161"
"2024-08-03 14:00","96.4","26.63","8.64","-0.027"
"2024-08-03 13:00","100.5","26.19","7.17","-0.028"
"2024-08-03 12:00","100.5","25.43","203.2","0.032"
"2024-08-03 11:00","100.5","25.61","6.231","-0.034"
"2024-08-03 10:00","100.5","25.49","12.11","-0.018"
"2024-08-03 09:00","100.5","25.46","31.85","-0.023"
"2024-08-03 08:00","100.5","24.78","32.88","-0.023"
"2024-08-03 07:00","100.4","23.96","31.85","-0.032"
"2024-08-03 06:00","100.4","23.64","35.02","-0.037"
"2024-08-03 05:00","100.4","23.84","42.54","-0.037"
"2024-08-03 04:00","100.4","24.06","33.24","-0.037"
"2024-08-03 03:00","100.5","24.14","25.09","-0.043"
"2024-08-03 02:00","100.5","24.27","231.6","0.038"
"2024-08-03 01:00","100.5","24.39","222.2","0.202"
"2024-08-03 00:00","100.5","24.48","220.9","0.202"
"2024-08-02 23:00","100.5","24.6","213.9","0.202"
"2024-08-02 22:00","100.5","24.61","223.1","0.158"
"2024-08-02 21:00","100.5","24.68","212.9","0.031"
"2024-08-02 20:00","100.5","24.84","6.198","-0.03"
"2024-08-02 19:00","100.5","25.08","258","0.002"
"2024-08-02 18:00","99.4","25.49","222.8","0.007"
"2024-08-02 17:00","94.9","26.3","200.7","0.204"
"2024-08-02 16:00","94.8","26.46","198.3","0.203"
"2024-08-02 15:00","96.4","26.43","197.3","0.201"
"2024-08-02 14:00","99.6","25.99","200","0.196"
"2024-08-02 13:00","100.5","26","222.4","0.038"
"2024-08-02 12:00","100.5","25.21","352.9","-0.021"
"2024-08-02 11:00","100.4","24.74","345.2","-0.015"
"2024-08-02 10:00","100.4","24.29","350.8","-0.016"
"2024-08-02 09:00","100.4","24.14","352.8","-0.017"
"2024-08-02 08:00","100.4","23.91","1.464","-0.018"
"2024-08-02 07:00","100.4","23.69","10.54","-0.025"
"2024-08-02 06:00","100.4","23.5","14.44","-0.029"
"2024-08-02 05:00","100.4","23.6","16.8","-0.029"
