"Timestamp (UTC+0)","NowCast_PM10_AQI","NowCast_PM2.5_AQI","NowCastConc10","NowCastConc25","PM10","PM25"
"2024-08-01 11:00","52","56","29","16.3","25.99192","14.8868"
"2024-08-01 10:00","52","57","30","16.7","27.24115","15.3871"
"2024-08-01 09:00","52","57","30","16.8","31.14814","16.40701"
"2024-08-01 08:00","48","57","29","16.5","32.59925","17.79586"
"2024-08-01 07:00","48","56","27","16.3","32.17511","17.08565"
"2024-08-01 06:00","46","54","26","15.5","30.50516","18.20592"
"2024-08-01 05:00","45","54","25","15.3","27.77114","16.09043"
"2024-08-01 04:00","48","55","27","16","23.29414","13.80647"
"2024-08-01 03:00","53","57","29","16.6","23.74562","14.06818"
"2024-08-01 02:00","53","59","31","17.7","25.9625","14.28262"
"2024-08-01 01:00","53","59","31","17.6","30.44307","17.93497"
"2024-08-01 00:00","52","59","30","17.3","32.88358","18.22014"
"2024-07-31 23:00","52","59","30","17.3","30.1855","17.40624"
"2024-07-31 22:00","52","57","30","16.8","31.19247","18.30972"
"2024-07-31 21:00","52","57","30","16.5","32.64813","18.02589"
"2024-07-31 20:00","46","53","26","15","35.49465","19.08961"
"2024-07-31 19:00","48","53","27","15","26.30274","15.02744"
"2024-07-31 18:00","48","52","27","14.7","27.78307","15.49437"
"2024-07-31 17:00","46","52","26","14.4","28.07778","15.06948"
"2024-07-31 16:00","46","52","26","14.4","25.91178","14.42101"
"2024-07-31 15:00","53","53","28","15.1","24.81016","13.43733"
"2024-07-31 14:00","53","57","31","16.7","24.00563","13.08813"
"2024-07-31 13:00","57","60","34","18","28.46613","14.92397"
"2024-07-31 12:00","57","61","34","18.5","34.42889","17.25515"
"2024-07-31 11:00","58","63","35","19.2","32.67435","17.66261"
"2024-07-31 10:00","61","65","37","20.2","31.64589","17.68998"
"2024-07-31 09:00","59","64","36","19.8","40.1828","21.30813"
"2024-07-31 08:00","55","59","32","17.5","41.96384","22.68086"
"2024-07-31 07:00","46","55","26","15.7","37.08987","19.9044"
"2024-07-31 06:00","45","52","25","14.6","28.64342","17.00506"
"2024-07-31 05:00","45","53","25","14.9","24.78077","14.39413"
"2024-07-31 04:00","48","55","27","15.9","24.10241","13.68728"
"2024-07-31 03:00","53","60","31","17.8","23.25905","13.59904"
"2024-07-31 02:00","61","65","37","20.2","25.52075","14.56915"
"2024-07-31 01:00","62","67","38","21","35.73041","19.30787"
"2024-07-31 00:00","59","64","36","19.5","40.21048","23.02969"
"2024-07-30 23:00","59","64","36","19.7","35.54187","19.20597"
"2024-07-30 22:00","61","64","37","19.7","35.54409","19.69541"
"2024-07-30 21:00","48","55","29","15.9","47.31834","24.50212"
"2024-07-30 20:00","48","54","28","15.4","32.45371","17.38798"
"2024-07-30 19:00","48","53","27","15.1","30.06265","15.97916"
"2024-07-30 18:00","48","54","27","15.2","27.07788","14.91834"
"2024-07-30 17:00","52","55","28","15.9","26.14352","14.09788"
"2024-07-30 16:00","52","55","29","16","27.71044","15.60363"
"2024-07-30 15:00","52","56","29","16.1","29.18447","15.91726"
"2024-07-30 14:00","52","56","30","16.3","27.69732","15.60285"
"2024-07-30 13:00","52","58","30","17.1","28.44244","14.91683"
"2024-07-30 12:00","55","59","32","17.6","26.63262","15.40919"
"2024-07-30 11:00","57","61","34","18.4","29.64183","16.16323"
"2024-07-30 10:00","59","63","36","19.1","32.03765","17.47525"
"2024-07-30 09:00","59","64","36","19.6","36.13629","18.48331"
"2024-07-30 08:00","56","61","33","18.4","38.75476","21.39123"
"2024-07-30 07:00","52","58","30","17","36.51009","20.45184"
"2024-07-30 06:00","48","55","29","16","32.17576","18.55089"
"2024-07-30 05:00","48","55","28","15.6","29.65462","16.7194"
"2024-07-30 04:00","48","54","27","15.4","29.7335","15.86976"
"2024-07-30 03:00","48","54","27","15.5","27.83443","15.32799"
"2024-07-30 02:00","46","54","26","15.5","27.8505","15.41501"
"2024-07-30 01:00","39","53","22","14.8","29.93948","16.58142"
"2024-07-30 00:00","43","55","24","15.6","21.27291","13.84585"
"2024-07-29 23:00","59","60","29","18","19.46841","12.54841"
"2024-07-29 22:00","59","64","36","19.7","21.28049","14.28698"
"2024-07-29 21:00","57","63","34","19.4","38.18736","20.6109"
"2024-07-29 20:00","55","61","32","18.4","38.99037","21.30914"
"2024-07-29 19:00","56","60","33","18.1","32.06065","19.17772"
"2024-07-29 18:00","57","61","34","18.2","33.85273","19.53169"
"2024-07-29 17:00","56","59","33","17.3","35.27589","19.66844"
"2024-07-29 16:00","53","57","31","16.6","34.88325","18.46918"
"2024-07-29 15:00","48","55","28","16","34.25418","17.70979"
"2024-07-29 14:00","48","55","27","15.7","29.78885","16.64514"
"2024-07-29 13:00","53","55","28","16","26.4376","15.23412"
"2024-07-29 12:00","53","56","31","16.4","26.49968","15.23533"
"2024-07-29 11:00","55","57","32","16.7","29.80803","15.86969"
"2024-07-29 10:00","46","55","26","15.7","37.79668","18.64784"
"2024-07-29 09:00","43","53","24","14.8","28.89924","17.45325"
"2024-07-29 08:00","39","49","22","13.7","27.11991","16.80646"
"2024-07-29 07:00","36","46","20","12.8","25.40661","15.61921"
"2024-07-29 06:00","41","47","23","13.2","18.49334","12.0982"
"2024-07-29 05:00","43","48","24","13.5","21.2311","12.59428"
"2024-07-29 04:00","48","51","27","14.2","21.67031","12.14911"
"2024-07-29 03:00","46","53","28","15","23.12461","12.67282"
"2024-07-29 02:00","46","55","29","15.7","27.48166","14.00909"
"2024-07-29 01:00","46","49","26","13.7","35.31454","18.39321"
"2024-07-29 00:00","46","49","26","13.6","28.54637","14.27658"
"2024-07-28 23:00","46","47","26","13.2","27.21555","14.57574"
"2024-07-28 22:00","46","46","26","13","26.36951","14.1486"
"2024-07-28 21:00","46","46","26","13","25.19754","13.74779"
"2024-07-28 20:00","46","46","26","12.8","26.49236","13.60545"
"2024-07-28 19:00","46","45","26","12.6","26.00206","13.3663"
"2024-07-28 18:00","46","45","26","12.5","26.41575","12.82893"
"2024-07-28 17:00","46","45","26","12.5","26.14908","12.70224"
"2024-07-28 16:00","46","44","26","12.4","27.34011","12.71446"
"2024-07-28 15:00","46","45","26","12.6","26.52644","12.00821"
"2024-07-28 14:00","46","47","26","13.2","25.6743","11.56839"
"2024-07-28 13:00","46","49","26","13.8","26.74276","12.07337"
"2024-07-28 12:00","48","51","27","14.3","25.55877","12.64695"
"2024-07-28 11:00","48","53","27","14.8","25.54984","13.0213"
"2024-07-28 10:00","43","53","28","15.1","26.60322","14.22956"
"2024-07-28 09:00","43","53","28","14.8","29.51622","15.90901"
"2024-07-28 08:00","43","49","24","13.6","32.68584","17.32742"
"2024-07-28 07:00","39","46","22","12.8","30.1951","16.06601"
"2024-07-28 06:00","39","46","22","12.8","22.94659","13.08305"
"2024-07-28 05:00","39","46","22","12.9","21.31455","12.52709"
"2024-07-28 04:00","41","47","23","13.2","21.94992","12.10127"
"2024-07-28 03:00","39","48","22","13.3","23.70834","12.56556"
"2024-07-28 02:00","41","49","23","13.7","21.37964","12.23882"
"2024-07-28 01:00","45","51","25","14.3","20.59927","12.34047"
"2024-07-28 00:00","46","52","26","14.5","24.10859","13.2638"
"2024-07-27 23:00","48","53","27","14.8","23.92197","13.5521"
"2024-07-27 22:00","53","53","28","14.9","25.15752","14.03796"
"2024-07-27 21:00","53","53","28","14.8","27.64302","14.816"
"2024-07-27 20:00","53","53","28","14.8","28.411","14.83632"
"2024-07-27 19:00","53","54","29","15.2","27.98701","14.42825"
"2024-07-27 18:00","53","53","28","15.1","29.77307","15.31671"
"2024-07-27 17:00","53","53","29","15.1","28.41806","15.04"
"2024-07-27 16:00","53","55","31","15.6","26.86184","14.5695"
"2024-07-27 15:00","52","55","30","15.7","32.45839","15.56325"
"2024-07-27 14:00","52","55","30","16","30.08932","15.47347"
"2024-07-27 13:00","53","56","29","16.1","32.23425","15.86305"
"2024-07-27 12:00","53","59","31","17.5","27.10339","14.50693"
"2024-07-27 11:00","61","65","37","20.2","25.81625","14.31789"
"2024-07-27 10:00","70","75","45","24.3","28.69746","15.54464"
"2024-07-27 09:00","65","70","41","22.3","48.8483","26.50732"
"2024-07-27 08:00","56","63","33","19.1","49.71235","25.50931"
"2024-07-27 07:00","52","58","29","17","39.56303","22.25053"
"2024-07-27 06:00","52","56","28","16.1","31.89339","19.37389"
"2024-07-27 05:00","52","55","29","16","27.91892","16.27243"
"2024-07-27 04:00","52","56","29","16.1","26.55302","15.56594"
"2024-07-27 03:00","52","55","30","15.9","28.85557","17.08615"
"2024-07-27 02:00","52","55","30","15.9","28.36183","16.10938"
"2024-07-27 01:00","52","55","30","15.6","30.70886","16.71616"
"2024-07-27 00:00","53","53","29","15.1","33.52498","16.87339"
"2024-07-26 23:00","53","55","31","15.6","25.82838","14.07691"
"2024-07-26 22:00","55","55","32","16","29.79562","15.12242"
"2024-07-26 21:00","55","56","32","16.4","32.27748","15.92842"
"2024-07-26 20:00","53","54","31","15.5","33.22149","17.33222"
"2024-07-26 19:00","53","54","31","15.5","31.12276","15.49464"
"2024-07-26 18:00","53","52","31","14.7","32.29302","16.32645"
"2024-07-26 17:00","52","51","29","14.1","32.97526","15.31109"
"2024-07-26 16:00","52","51","30","14.2","28.40049","14.03262"
"2024-07-26 15:00","53","53","31","15","28.54153","13.39359"
"2024-07-26 14:00","59","58","36","17.2","27.49055","12.99416"
"2024-07-26 13:00","67","65","42","20","29.69821","14.30753"
"2024-07-26 12:00","67","68","42","21.3","42.2492","18.71234"
"2024-07-26 11:00","71","71","46","22.8","39.11229","19.87181"
"2024-07-26 10:00","71","74","46","23.7","45.82623","21.90921"
"2024-07-26 09:00","64","69","40","21.9","53.22882","25.63817"
"2024-07-26 08:00","45","56","29","16.3","50.22665","26.59828"
"2024-07-26 07:00","45","53","25","14.9","34.40118","19.11869"
"2024-07-26 06:00","41","51","23","14.3","30.53727","17.39252"
"2024-07-26 05:00","41","51","23","14.3","23.265","14.14927"
"2024-07-26 04:00","45","52","25","14.4","20.95738","13.44692"
"2024-07-26 03:00","45","52","25","14.5","23.10656","14.0313"
"2024-07-26 02:00","46","52","26","14.6","23.41089","13.99101"
"2024-07-26 01:00","46","52","26","14.5","25.82051","14.97999"
"2024-07-26 00:00","48","52","27","14.6","24.64494","14.26856"
"2024-07-25 23:00","48","52","27","14.7","27.82356","15.39736"
"2024-07-25 22:00","48","53","27","15","26.94893","14.81246"
"2024-07-25 21:00","48","52","27","14.6","27.45477","15.43213"
"2024-07-25 20:00","48","49","27","13.8","26.90999","15.70173"
"2024-07-25 19:00","48","48","27","13.5","27.03445","14.22178"
"2024-07-25 18:00","48","48","28","13.4","26.45943","13.69923"
"2024-07-25 17:00","48","49","28","13.8","28.74855","12.98164"
"2024-07-25 16:00","48","52","27","14.1","29.0759","13.41508"
"2024-07-25 15:00","48","52","27","14.7","28.29414","13.47256"
"2024-07-25 14:00","53","56","28","16.3","25.51842","13.09372"
"2024-07-25 13:00","53","61","31","18.4","25.07199","13.72673"
"2024-07-25 12:00","57","66","34","20.6","27.39201","15.14791"
"2024-07-25 11:00","61","70","37","22.2","30.64227","18.15035"
"2024-07-25 10:00","58","67","35","21","40.25449","23.90396"
"2024-07-25 09:00","56","64","33","19.7","39.78443","23.14295"
"2024-07-25 08:00","46","59","29","17.7","37.35077","23.0248"
"2024-07-25 07:00","46","57","26","16.7","31.6368","19.72928"
"2024-07-25 06:00","45","56","25","16.1","27.91656","17.71634"
"2024-07-25 05:00","43","54","24","15.3","27.58185","17.36576"
"2024-07-25 04:00","46","55","26","15.8","22.72231","14.53336"
"2024-07-25 03:00","48","56","27","16.3","24.23271","15.04746"
"2024-07-25 02:00","52","57","28","16.7","27.13794","15.76262"
"2024-07-25 01:00","52","59","30","17.4","25.98387","15.93697"
"2024-07-25 00:00","58","62","35","19","26.39705","15.58489"
"2024-07-24 23:00","62","63","38","19.4","31.4339","18.52211"
"2024-07-24 22:00","64","63","40","19.4","36.20064","19.46709"
"2024-07-24 21:00","56","57","33","16.5","46.64832","22.34236"
"2024-07-24 20:00","52","53","30","14.8","38.18557","19.72403"
"2024-07-24 19:00","52","47","30","14","31.38054","15.64285"
"2024-07-24 18:00","48","47","28","13.2","33.16751","15.03402"
"2024-07-24 17:00","48","45","27","12.7","30.50387","13.69888"
"2024-07-24 16:00","45","45","25","12.6","29.37325","12.89206"
"2024-07-24 15:00","46","46","26","13","24.38287","12.19384"
"2024-07-24 14:00","46","48","26","13.3","27.09921","12.76743"
"2024-07-24 13:00","46","49","26","13.8","26.9505","12.72671"
"2024-07-24 12:00","48","53","27","14.9","25.47814","12.62543"
"2024-07-24 11:00","56","56","28","16.3","25.5554","13.31623"
"2024-07-24 10:00","56","61","33","18.4","24.90223","13.85866"
"2024-07-24 09:00","58","66","35","20.3","30.5226","16.24785"
"2024-07-24 08:00","43","59","28","17.3","41.21137","23.42365"
"2024-07-24 07:00","43","53","24","15","34.68898","20.70708"
"2024-07-24 06:00","39","51","22","14.3","28.4133","17.14789"
"2024-07-24 05:00","41","51","23","14.3","21.99298","13.84681"
"2024-07-24 04:00","43","53","24","15","20.13825","12.784"
"2024-07-24 03:00","46","55","26","15.8","20.95125","13.13553"
"2024-07-24 02:00","46","55","26","15.9","23.82036","15.72374"
"2024-07-24 01:00","46","54","26","15.2","26.54717","17.32029"
"2024-07-24 00:00","48","53","27","14.9","25.65363","15.97139"
"2024-07-23 23:00","48","52","27","14.7","27.4251","15.26597"
"2024-07-23 22:00","48","49","27","13.8","28.87077","16.64525"
"2024-07-23 21:00","46","48","26","13.5","27.90352","15.1159"
"2024-07-23 20:00","46","47","26","13.2","26.35102","14.57765"
"2024-07-23 19:00","46","46","26","13","26.77365","13.75024"
"2024-07-23 18:00","46","45","26","12.7","28.49739","13.589"
"2024-07-23 17:00","46","47","26","13.1","24.48552","12.05956"
"2024-07-23 16:00","48","48","27","13.4","25.51627","12.64598"
"2024-07-23 15:00","48","49","27","13.6","28.21368","12.85758"
"2024-07-23 14:00","48","49","27","13.8","26.35683","13.26155"
"2024-07-23 13:00","52","51","29","14.3","25.1106","12.73931"
"2024-07-23 12:00","52","53","30","14.9","27.63518","12.83577"
"2024-07-23 11:00","52","53","29","15.1","30.52263","14.56185"
"2024-07-23 10:00","52","53","28","15.1","32.42723","15.23482"
"2024-07-23 09:00","52","55","30","15.7","25.1353","13.72962"
"2024-07-23 08:00","48","53","27","14.8","34.28462","17.52404"
"2024-07-23 07:00","41","48","23","13.4","33.46201","18.19129"
"2024-07-23 06:00","39","48","22","13.3","24.31929","13.98497"
"2024-07-23 05:00","39","48","22","13.5","21.64045","12.6511"
"2024-07-23 04:00","43","49","24","13.7","20.65145","12.66416"
"2024-07-23 03:00","43","48","24","13.5","23.92529","14.3645"
"2024-07-23 02:00","45","48","25","13.4","23.45593","13.81413"
"2024-07-23 01:00","45","48","25","13.5","24.22885","13.17852"
"2024-07-23 00:00","46","49","26","13.6","23.95487","13.43742"
"2024-07-22 23:00","46","49","26","13.8","25.07863","12.76665"
"2024-07-22 22:00","48","51","27","14.1","24.52278","13.02347"
"2024-07-22 21:00","53","51","28","14.2","24.94146","13.51555"
"2024-07-22 20:00","53","52","29","14.5","24.9044","13.81197"
"2024-07-22 19:00","53","52","31","14.6","28.05212","14.52719"
"2024-07-22 18:00","48","48","29","14","32.91921","15.40358"
"2024-07-22 17:00","48","48","28","13.5","32.12972","14.51538"
"2024-07-22 16:00","48","49","27","13.8","29.20994","13.33408"
"2024-07-22 15:00","48","53","27","14.1","28.00171","13.36101"
"2024-07-22 14:00","48","53","27","14.8","28.58191","13.43743"
"2024-07-22 13:00","55","56","29","16.3","24.32416","13.38189"
"2024-07-22 12:00","55","59","32","17.5","25.74871","14.64644"
"2024-07-22 11:00","57","63","34","19.1","28.47973","15.18283"
"2024-07-22 10:00","59","67","36","20.8","29.1673","15.72337"
"2024-07-22 09:00","59","68","36","21.4","38.20366","19.58621"
"2024-07-22 08:00","57","65","34","20","42.11289","24.32674"
"2024-07-22 07:00","56","63","33","19.3","36.47643","22.12122"
"2024-07-22 06:00","57","63","34","19.4","31.64686","19.06583"
"2024-07-22 05:00","57","63","34","19.3","33.87514","19.73564"
"2024-07-22 04:00","57","62","34","19","33.89623","20.3389"
"2024-07-22 03:00","57","62","34","18.7","34.59748","20.3253"
"2024-07-22 02:00","57","61","34","18.4","35.03676","19.95437"
"2024-07-22 01:00","57","61","34","18.5","32.25965","17.82036"
"2024-07-22 00:00","58","62","35","18.6","31.45811","17.592"
"2024-07-21 23:00","59","62","36","18.9","31.64113","17.39899"
"2024-07-21 22:00","59","62","36","18.7","37.8991","19.91207"
"2024-07-21 21:00","58","61","35","18.5","39.64225","19.91329"
"2024-07-21 20:00","57","61","34","18.3","39.36093","19.95706"
"2024-07-21 19:00","57","60","34","17.9","38.25892","19.73321"
"2024-07-21 18:00","56","59","33","17.7","36.86654","18.82943"
"2024-07-21 17:00","56","59","33","17.6","33.41796","17.92805"
"2024-07-21 16:00","56","59","33","17.3","32.05023","17.29384"
"2024-07-21 15:00","56","59","33","17.6","32.37224","16.83862"
"2024-07-21 14:00","56","60","33","17.9","34.1375","17.2869"
"2024-07-21 13:00","56","61","33","18.2","32.54758","17.23224"
"2024-07-21 12:00","57","62","34","18.8","32.2169","17.1732"
"2024-07-21 11:00","58","64","35","19.5","34.10102","17.72563"
"2024-07-21 10:00","58","65","35","19.9","34.83159","18.98462"
"2024-07-21 09:00","58","64","35","19.6","36.40376","20.46357"
"2024-07-21 08:00","55","61","32","18.3","37.84055","21.49187"
"2024-07-21 07:00","45","57","29","16.8","35.82599","20.71756"
"2024-07-21 06:00","45","54","25","15.2","35.69931","19.71981"
"2024-07-21 05:00","41","53","23","14.8","27.60212","16.42373"
"2024-07-21 04:00","45","53","25","15.1","20.1797","13.83504"
"2024-07-21 03:00","46","54","26","15.5","24.98888","14.98005"
"2024-07-21 02:00","43","52","24","14.6","28.09699","16.95802"
"2024-07-21 01:00","41","49","23","14","25.26596","15.67644"
"2024-07-21 00:00","43","49","24","13.8","22.48699","13.98572"
"2024-07-20 23:00","53","52","28","14.6","21.64519","13.17236"
"2024-07-20 22:00","53","54","31","15.4","24.38997","13.73984"
"2024-07-20 21:00","48","52","29","14.7","33.28285","16.19983"
"2024-07-20 20:00","48","49","27","13.7","32.36193","15.69776"
"2024-07-20 19:00","45","45","25","12.5","29.50736","14.88672"
"2024-07-20 18:00","41","42","23","11.7","28.16369","13.6927"
"2024-07-20 17:00","34","39","19","11","26.38614","12.7869"
"2024-07-20 16:00","30","36","17","10.2","22.49364","12.16675"
"2024-07-20 15:00","30","36","17","10.2","17.92249","10.26158"
"2024-07-20 14:00","29","35","16","9.7","18.80164","10.63427"
"2024-07-20 13:00","29","34","16","9.6","16.74403","9.905543"
"2024-07-20 12:00","34","40","19","11.2","13.37504","8.052647"
"2024-07-20 11:00","32","41","18","11.4","19.52439","11.10725"
"2024-07-20 10:00","38","46","21","12.8","15.92969","9.778422"
"2024-07-20 09:00","38","47","21","13.2","21.01885","12.06336"
"2024-07-20 08:00","36","46","20","13","22.64946","13.51776"
"2024-07-20 07:00","38","48","21","13.3","20.06981","12.84554"
"2024-07-20 06:00","39","48","22","13.4","21.17329","13.14334"
"2024-07-20 05:00","41","49","23","13.7","21.73522","13.03975"
"2024-07-20 04:00","48","55","27","15.8","19.81373","11.64068"
"2024-07-20 03:00","48","57","28","16.8","25.77265","14.10141"
"2024-07-20 02:00","48","56","27","16.4","29.62","17.51708"
"2024-07-20 01:00","57","56","28","16.3","26.51492","16.52217"
"2024-07-20 00:00","57","60","34","18.1","23.20098","13.53331"
"2024-07-19 23:00","63","64","39","19.5","27.10062","15.37788"
"2024-07-19 22:00","65","66","41","20.4","36.13886","19.36307"
"2024-07-19 21:00","64","63","40","19.3","42.37132","21.41786"
"2024-07-19 20:00","61","59","37","17.4","44.44804","21.38187"
"2024-07-19 19:00","56","54","33","15.3","42.15524","19.48957"
"2024-07-19 18:00","61","56","37","16.4","30.86051","14.2579"
"2024-07-19 17:00","63","60","39","18","33.09307","14.92252"
"2024-07-19 16:00","69","63","44","19.3","34.77022","16.66283"
"2024-07-19 15:00","68","64","43","19.7","44.90007","18.68839"
"2024-07-19 14:00","68","66","43","20.7","43.43515","18.6907"
"2024-07-19 13:00","69","68","44","21.2","43.06706","20.21053"
"2024-07-19 12:00","75","75","49","24.2","40.0483","18.27535"
"2024-07-19 11:00","82","83","55","27.7","43.89679","20.71399"
"2024-07-19 10:00","80","81","53","26.7","57.83267","28.75593"
"2024-07-19 09:00","76","80","50","26.5","55.86408","27.05209"
"2024-07-19 08:00","65","67","41","20.8","58.69135","31.30252"
"2024-07-19 07:00","55","59","32","17.4","50.43311","25.14725"
"2024-07-19 06:00","53","57","29","16.5","37.31106","19.96913"
"2024-07-19 05:00","53","56","29","16.3","30.24019","17.21304"
"2024-07-19 04:00","53","56","28","16.2","29.35474","16.5135"
"2024-07-19 03:00","53","57","29","16.7","27.16028","15.16097"
"2024-07-19 02:00","53","57","29","16.7","29.08844","16.63106"
"2024-07-19 01:00","53","57","29","16.8","30.22689","16.83107"
"2024-07-19 00:00","53","59","31","17.4","27.35072","15.2942"
"2024-07-18 23:00","58","60","35","17.9","27.30332","15.62587"
"2024-07-18 22:00","65","62","41","18.6","29.35596","15.98269"
"2024-07-18 21:00","67","62","42","18.6","39.36865","18.76877"
"2024-07-18 20:00","65","60","41","17.9","43.55518","20.65005"
"2024-07-18 19:00","68","59","43","17.6","40.17418","18.48904"
"2024-07-18 18:00","70","59","45","17.6","40.2854","17.63959"
"2024-07-18 17:00","73","60","47","18.1","43.6172","16.46031"
"2024-07-18 16:00","74","62","48","18.9","46.39413","16.55416"
"2024-07-18 15:00","69","62","44","19","52.35345","18.58796"
"2024-07-18 14:00","64","61","40","18.3","48.94348","20.56898"
"2024-07-18 13:00","58","59","35","17.4","47.18426","20.44815"
"2024-07-18 12:00","56","59","33","17.5","39.3642","17.14734"
"2024-07-18 11:00","58","62","35","18.8","28.6779","14.93572"
"2024-07-18 10:00","59","63","36","19.4","33.86751","16.96165"
"2024-07-18 09:00","56","62","33","19","40.63323","20.548"
"2024-07-18 08:00","55","62","32","19","34.88068","19.02538"
"2024-07-18 07:00","53","61","31","18.2","37.54544","21.69065"
"2024-07-18 06:00","52","60","30","17.8","32.94234","19.37099"
"2024-07-18 05:00","52","60","30","17.8","30.54878","18.03941"
"2024-07-18 04:00","55","60","29","18","30.15825","17.49147"
"2024-07-18 03:00","55","62","32","18.6","26.82119","16.42406"
"2024-07-18 02:00","53","61","31","18.5","32.75085","18.33635"
"2024-07-18 01:00","53","62","31","18.6","32.15546","18.22725"
"2024-07-18 00:00","55","63","32","19.1","30.32512","17.65524"
"2024-07-17 23:00","57","64","34","19.6","29.96506","18.25708"
"2024-07-17 22:00","61","66","37","20.3","30.5113","18.10183"
"2024-07-17 21:00","64","67","40","21.1","33.2906","18.67623"
"2024-07-17 20:00","68","68","43","21.3","35.50036","20.43716"
"2024-07-17 19:00","69","68","44","21.3","40.54617","21.50752"
"2024-07-17 18:00","70","69","45","21.9","40.92556","19.96522"
"2024-07-17 17:00","71","70","46","22.4","44.87992","20.24104"
"2024-07-17 16:00","71","71","46","22.7","47.6972","21.41689"
"2024-07-17 15:00","70","71","45","22.8","49.76412","22.64324"
"2024-07-17 14:00","64","68","40","21.4","52.02467","25.80058"
"2024-07-17 13:00","64","69","40","21.8","40.56179","20.52177"
"2024-07-17 12:00","65","71","41","22.5","39.88726","20.38865"
"2024-07-17 11:00","67","73","42","23.3","39.28914","21.1496"
"2024-07-17 10:00","69","75","44","24.3","40.6007","21.69122"
"2024-07-17 09:00","69","74","44","24.1","44.58302","24.83806"
"2024-07-17 08:00","65","71","41","22.6","46.67022","26.58995"
"2024-07-17 07:00","61","68","37","21.2","45.54408","25.06195"
"2024-07-17 06:00","58","65","35","20.1","39.97141","23.03381"
"2024-07-17 05:00","53","62","31","18.9","39.53301","22.03225"
"2024-07-17 04:00","52","62","30","18.9","33.01039","19.11944"
"2024-07-17 03:00","53","64","31","19.5","29.76764","17.88415"
"2024-07-17 02:00","56","66","33","20.3","30.00523","18.23879"
"2024-07-17 01:00","59","69","36","21.6","29.39626","18.07266"
"2024-07-17 00:00","70","75","45","24.2","26.52076","16.87526"
"2024-07-16 23:00","70","74","45","23.9","44.89354","24.94186"
"2024-07-16 22:00","68","72","43","22.9","49.73085","26.0493"
"2024-07-16 21:00","63","67","39","20.9","51.62653","26.94941"
"2024-07-16 20:00","59","63","36","19.1","45.64076","24.11267"
"2024-07-16 19:00","61","62","37","19","35.50862","19.15644"
"2024-07-16 18:00","62","65","38","19.9","35.28037","18.11573"
"2024-07-16 17:00","62","66","38","20.7","39.03431","19.0718"
"2024-07-16 16:00","63","68","39","21.4","38.05585","19.5443"
"2024-07-16 15:00","67","70","42","22.3","36.09307","20.10419"
"2024-07-16 14:00","68","72","43","22.9","40.55099","21.69884"
"2024-07-16 13:00","73","74","47","24.1","39.06728","21.15781"
"2024-07-16 12:00","76","78","50","25.6","44.73846","22.17044"
"2024-07-16 11:00","76","78","50","25.8","50.99927","25.36539"
"2024-07-16 10:00","82","82","55","27.2","46.2336","23.94282"
"2024-07-16 09:00","87","83","59","27.8","51.9712","26.5159"
"2024-07-16 08:00","67","72","42","23.2","74.15228","32.97312"
"2024-07-16 07:00","59","67","36","21.1","53.09551","27.65691"
"2024-07-16 06:00","57","66","34","20.5","38.86133","23.26841"
"2024-07-16 05:00","57","66","34","20.5","34.99046","20.49657"
"2024-07-16 04:00","59","67","36","20.9","31.93271","19.03562"
"2024-07-16 03:00","62","68","38","21.4","33.22027","19.46523"
"2024-07-16 02:00","65","69","41","21.8","33.81169","20.21969"
"2024-07-16 01:00","68","70","43","22.3","35.03491","20.26379"
"2024-07-16 00:00","69","70","44","22.4","41.40283","21.8151"
"2024-07-15 23:00","68","70","43","22","46.48936","23.84295"
"2024-07-15 22:00","68","69","43","21.7","45.2928","23.34314"
"2024-07-15 21:00","69","69","44","21.8","40.05831","22.02719"
"2024-07-15 20:00","68","66","43","20.3","48.17055","24.59054"
"2024-07-15 19:00","68","65","43","20.1","42.25804","20.76694"
"2024-07-15 18:00","69","67","44","21","40.49476","19.0163"
"2024-07-15 17:00","69","67","44","20.9","44.93261","20.44522"
"2024-07-15 16:00","68","68","43","21.3","45.54473","20.33835"
"2024-07-15 15:00","69","70","44","22","42.8419","20.39707"
"2024-07-15 14:00","69","72","44","23","44.86963","20.85768"
"2024-07-15 13:00","68","74","43","23.7","45.67068","22.21912"
"2024-07-15 12:00","71","76","46","24.8","40.65519","22.32687"
"2024-07-15 11:00","74","79","48","26","44.44875","23.38408"
"2024-07-15 10:00","75","80","49","26.6","47.42753","25.41023"
"2024-07-15 09:00","74","78","48","25.5","51.21946","27.92154"
"2024-07-15 08:00","62","66","38","20.7","57.09008","30.49921"
"2024-07-15 07:00","53","62","31","19","48.01059","23.85403"
"2024-07-15 06:00","52","61","30","18.2","33.91633","20.71077"
"2024-07-15 05:00","53","62","31","18.6","27.93686","17.47872"
"2024-07-15 04:00","58","64","35","19.6","26.88263","16.72323"
"2024-07-15 03:00","61","66","37","20.5","31.13478","17.85512"
"2024-07-15 02:00","56","60","33","17.8","45.27714","25.12387"
"2024-07-15 01:00","56","59","33","17.6","33.63623","18.93281"
"2024-07-15 00:00","55","59","32","17.4","32.74093","18.41607"
"2024-07-14 23:00","55","59","32","17.3","33.831","17.55879"
"2024-07-14 22:00","56","59","33","17.7","30.31792","16.47053"
"2024-07-14 21:00","56","59","33","17.7","32.53302","18.19918"
"2024-07-14 20:00","57","59","34","17.5","31.94675","18.11412"
"2024-07-14 19:00","58","59","35","17.5","32.68056","17.66455"
